"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2000"	0.463525820984353	0.391758096353434
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2000"	0.0560629908567838	0.00961785216519791
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2000"	0.00970791536546281	-0.00115721367928069
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2000"	0.00267722857670448	-0.00194908393621984
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2000"	23.0051292296908	505.654705604071
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2000"	13.8016406141632	185.563327595673
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2000"	12.8525494360052	160.047177703176
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2000"	2.35012006521816	6.68539603595866
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2000"	0.863167931963259	0.781811467171084
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2000"	0.128850468515335	0.0363399131305286
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2000"	0.0860634974226569	0.0254299394015962
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2000"	0.0054666927005536	-0.00553044273501893
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2000"	0.00108277717612321	-0.00050845490581922
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2000"	5.41106454030688	28.0279591667241
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2000"	16.3571232982689	260.918473433088
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2000"	33.9997169422298	1138.02197808304
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2000"	5.64673455407468	32.221966799439
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2000"	3.04687410028995	9.88493866761828
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2000"	3.21412734010603	18.5000438650145
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2000"	0.572259745467984	1.16332549672825
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2000"	0.0443445052820766	-0.0382783018689275
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2000"	0.00120744009404225	-0.00107863803118048
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2000"	17.9696505838684	300.410921976934
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2000"	24.8790454988126	680.465086873031
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2000"	41.7730405210871	1976.52520488242
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2000"	21.5733550879816	683.984344914498
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2000"	11.5764292315115	311.790881302632
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2000"	0.496044501843681	0.877317385329299
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2000"	0.016677962158838	-0.00548809980610629
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2000"	29.4641384493759	823.792276516486
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2000"	41.378907195911	1652.378257479
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2000"	57.9528436500737	3218.49177648411
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2000"	64.9891402595286	4631.56047073834
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2000"	56.5150802369927	4220.89030660454
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2000"	11.0586381038543	175.10588150061
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2000"	0.294567465634458	0.248679958433674
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2000"	0.0256685556265141	0.000980707791852189
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2000"	112.717353007209	11817.9449301684
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2000"	90.201114211834	7567.88933527322
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2000"	130.619000233205	16029.077864929
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2000"	259.122134994646	65243.6874970635
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2000"	37.431740153365	1580.20135975509
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2000"	1.50038808314996	4.11339962995426
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2000"	0.0499211691945337	0.0089100991264778
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2000"	9.19648643543046	80.6604078275745
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2000"	47.996342193399	2142.75328178216
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2000"	93.610294285369	8150.83353629118
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2000"	162.41387828126	24536.5915251688
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2000"	55.2836773055457	2843.0987965038
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2000"	3.54646414585374	16.9635009575607
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2000"	0.612375392026971	0.848128928055861
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2000"	27.2552088011219	702.936135118713
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2000"	25.1074325890644	586.354229746406
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2000"	88.4936528924892	7284.23578758833
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2000"	20.1481698258951	391.421719322657
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2000"	36.7762608672851	1287.73578250269
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2000"	16.6889603184988	259.078821888085
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2000"	36.9385691843521	1269.23753257331
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2000"	4.22842648691203	16.6323958678757
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2004"	7.14433292338757	48.5679250402902
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2004"	3.14222738129585	9.94753345870171
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2004"	0.0700353585949835	0.0157706853887931
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2004"	0.00453523315960068	-0.00255783289141246
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2004"	0.000818784481622642	-0.000219301855538838
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2004"	8.47127968084904	67.1729838589543
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2004"	3.99177490308712	14.9676261178095
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2004"	1.05376369545701	1.33114805867817
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2004"	0.106798693592073	0.0310016987538231
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2004"	0.0161452748483676	-0.00233541577119048
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2004"	0.00528992102878279	-0.0020080649137802
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2004"	67.3525019294132	4257.55494659175
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2004"	19.9850230705526	375.486006077441
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2004"	15.6596844050839	229.460179020433
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2004"	3.17979581243489	9.82933040332287
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2004"	0.995063354158212	0.972517710295025
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2004"	0.186861053633011	0.102058413853398
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2004"	0.148928673641018	0.0734211992972808
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2004"	0.0142445856793698	-0.0021855968767311
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2004"	0.00306779887249604	-0.000143421416498127
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2004"	45.2010898537902	1920.14453871191
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2004"	111.178564314215	11628.2527547008
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2004"	149.950448095366	21056.2187509597
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2004"	8.92473536486277	74.833981015255
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2004"	2.72312503978456	7.3963596603149
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2004"	4.91015631821384	50.0140683049874
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2004"	1.65212329795004	7.95009340695242
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2004"	0.158173092651621	0.0789415234674501
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2004"	0.00423548976007904	-6.32224285411384e-05
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2004"	263.733062315291	64697.8139179199
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2004"	87.6087166576577	7571.65806181791
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2004"	24.0445394875845	612.943239402328
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2004"	26.5551635837835	896.323910688477
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2004"	31.8406387123829	1457.9572301572
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2004"	0.929156974700154	1.73729992946532
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2004"	0.0337856664098503	0.00384569116220122
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2004"	538.888474127177	273614.744766036
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2004"	272.23605914611	71369.6289560336
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2004"	105.33263109675	10898.4866219611
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2004"	42.1362559872319	2556.34521588419
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2004"	19.889496935746	588.205522842803
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2004"	2.97525558088322	10.8457989392748
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2004"	0.168496878926174	0.048096832785859
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2004"	0.0336897824302871	0.00264903721599023
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2004"	773.694718584866	556836.195237346
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2004"	247.816094898611	57130.417473031
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2004"	61.3432007380841	3784.84441673524
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2004"	19.7148327075986	525.594652954699
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2004"	3.11487573645263	17.3419868036102
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2004"	0.344979343149257	0.215843942032806
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2004"	0.0438862639268977	0.00283023406378493
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2004"	125.242862438205	15592.722597025
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2004"	246.722973466839	56632.6390843051
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2004"	105.926307640386	10440.86508488
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2004"	49.3690979665803	2268.93860061248
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2004"	8.99642138671361	75.3530234584404
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2004"	0.669032895239893	0.744862891652042
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2004"	0.232315146334058	0.0715708132982918
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2004"	410.405337762042	164159.416018651
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2004"	238.461279698958	52900.7102803499
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2004"	264.664994173339	65175.8813826036
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2004"	14.2451312698386	219.91890848512
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2004"	13.9552192114307	195.439530231118
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2004"	17.1899918752092	274.915950397064
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2004"	51.6180097253902	2478.76275486607
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2004"	6.56223151887226	40.0632025756596
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2006"	0.935212614575451	1.34469172655616
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2006"	3.07759882941471	11.6527677915636
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2006"	0.956937489415819	1.64319424107207
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2006"	0.52948803396106	0.542030358348555
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2006"	0.100854784360964	0.0156895637287998
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2006"	0.598538031509672	0.448479200072864
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2006"	0.67529586852425	0.523632468058707
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2006"	1.05609817927119	1.55930756087394
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2006"	1.3130847213566	1.88509979092292
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2006"	1.75025859015193	3.70348863998115
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2006"	0.551391041767567	0.450273967515319
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2006"	2.77909507112591	8.50425517521906
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2006"	0.530408385638669	0.413093901321927
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2006"	0.658581112496291	0.67090653097481
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2006"	0.392352241559664	0.324628587956348
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2006"	1.75739252807977	3.13514592561199
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2006"	1.49288268522097	2.44823452713925
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2006"	2.92107506654343	9.94004933953711
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2006"	0.486779369991085	0.523679675228675
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2006"	0.1057314167853	0.0302084164078236
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2006"	0.660627617992863	0.503729743753044
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2006"	0.8101525024048	1.17730128525538
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2006"	1.66667549911863	4.48523407969693
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2006"	0.792568779956159	0.740686934608263
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2006"	3.15665249708891	10.3312330448388
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2006"	10.1377788583775	116.945810080066
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2006"	5.10150430509967	33.1761925468593
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2006"	1.30803813239492	2.78490763510356
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2006"	0.0792389250287866	0.0217238196302532
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2006"	1.01211634475075	0.95527150401604
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2006"	0.887267041864196	1.29614414576608
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2006"	3.457306996886	13.0278665378996
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2006"	9.96143026514774	99.7315129977078
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2006"	19.5275415767641	383.480225344244
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2006"	4.64998347511474	24.264279615079
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2006"	0.789766907855198	1.16086484643649
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2006"	0.796858755063851	0.652327774805398
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2006"	0.854795283769286	0.749761464555052
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2006"	3.24592710789555	10.0415647150526
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2006"	19.8024087443352	379.175497794306
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2006"	24.6277463044069	581.492612660998
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2006"	16.927847459269	271.80792125347
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2006"	7.47419104029363	58.3102086287747
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2006"	2.61911529340213	8.86529298085802
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2006"	2.37684032998001	5.25510611245681
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2006"	6.70620323359173	41.8312371362048
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2006"	19.8284780637537	366.897040375782
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2006"	24.2208681346184	548.915763299849
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2006"	17.8800754144197	301.059807546675
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2006"	9.48292438554417	86.1563980955946
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2006"	2.28683853908774	5.32624628153747
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2006"	1.32349472655021	1.68050341473335
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2006"	14.2150872199053	187.953029187815
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2006"	39.6110257712006	1459.39633733919
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2006"	29.984436187198	836.239979315671
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2006"	15.1079796378821	212.300455552151
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2006"	10.8586365763588	111.587590791582
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2006"	6.26006885651177	37.6793063624915
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2006"	7.49771967099401	53.2908772808333
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2006"	11.7139100260835	127.630068208346
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2006"	40.9722054634243	1561.43304030428
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2006"	7.10675622572388	47.3830378435101
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2006"	14.5041989182371	196.365351116033
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2006"	6.09381861867986	34.5400933607876
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2006"	16.7242724476061	260.161962587456
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2006"	3.73466368278263	12.9735622531335
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2007"	1.8331366340419	3.27336871286057
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2007"	2.66269781016277	7.06486764561098
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2007"	0.443785870727752	0.510250441288687
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2007"	0.0594951344098109	-0.00972052137833334
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2007"	0.010873963718826	-0.00564773160227377
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2007"	2.79510445584241	7.42649483831517
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2007"	1.79435534525091	3.07649203410556
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2007"	1.62651997738583	3.94048836893174
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2007"	0.628755488390562	0.919991361528613
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2007"	0.205148579192207	0.0843818923630082
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2007"	0.0801658203472193	-0.12682393270114
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2007"	21.2521012372996	487.494530180452
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2007"	5.56667900797313	31.3038108461047
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2007"	7.42217284329323	52.4551079514728
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2007"	3.43898318066091	12.1329625584911
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2007"	3.25889843607269	10.6359644969531
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2007"	1.67572351268073	6.57037507805987
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2007"	2.09560128059677	15.3664703877639
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2007"	0.293460101868699	-0.103784047925977
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2007"	0.0628345609909661	-0.0180898657337652
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2007"	6.9159880992477	62.6898187634994
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2007"	12.5145848591149	165.745751299537
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2007"	31.4792485637751	942.259051608084
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2007"	6.18545878588816	36.1654422939456
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2007"	6.56351956033592	41.9422828074943
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2007"	31.8024776381241	1326.52620086529
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2007"	24.1937835229373	1069.53425257582
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2007"	5.19090564322377	58.2867067837552
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2007"	0.159102289758928	0.0808313162061637
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2007"	22.7972854092793	483.521360046723
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2007"	30.2887191768074	921.791244241073
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2007"	33.4430042488811	1101.014858139
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2007"	97.1334864039232	9374.51856123883
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2007"	200.869497799046	40812.2297328172
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2007"	25.8700693696335	733.978599741592
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2007"	1.92809879514379	6.60640654716927
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2007"	37.632838836923	1390.99992451346
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2007"	36.4652893836487	1299.66377969883
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2007"	50.8449407826225	2446.3784454614
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2007"	88.2749983118569	7517.59483348059
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2007"	148.506818884274	21095.3110645896
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2007"	82.3108048844906	6398.7415937334
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2007"	10.2516676005165	106.360524702861
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2007"	2.16204017780575	5.56806393116817
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2007"	46.777143371549	2035.79711018043
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2007"	61.5666753854135	3525.79876688884
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2007"	90.2624323779184	7619.51776199026
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2007"	118.299085109039	13113.2018733255
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2007"	109.250548746204	11231.283383936
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2007"	36.4585138563905	1265.50766893269
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2007"	4.46788393958983	19.893039411553
