"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2003"	85.0831766757826	7881.35945882971
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2003"	72.3585746454394	5716.49689978525
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2003"	84.6189435782202	7785.95385142198
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2003"	20.6789129819014	508.799811386736
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2003"	4.52159951999449	25.3066484832161
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2003"	0.153314092794737	0.439094476919609
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2003"	0.0884780807779235	1.0214943473541
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2003"	0.00692324143516831	0.0523177222710365
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2003"	0.00104458443343299	0.00250851817921508
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2003"	42.5951336753152	1976.70290318422
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2003"	211.319798217467	48683.4835774892
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2003"	312.752470597792	106240.19862959
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2003"	39.4240830627312	1702.26513952463
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2003"	10.9206633142217	145.83339909977
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2003"	2.90662047964377	104.590766404826
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2003"	0.183200491375006	5.52360547082951
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2003"	0.00945613410775911	0.0773196633687261
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2003"	0.000572050953324573	0.00878139371783602
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2003"	241.055175630719	62718.2641234907
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2003"	157.387232047923	28003.2532511847
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2003"	58.6984888500238	4379.59207042678
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2003"	13.0352120213911	613.292532614736
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2003"	2.01894975817653	109.419213841644
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2003"	0.056280039031557	1.15036436281325
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2003"	0.00328756905032698	0.0449088324699775
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2003"	327.402507545593	116411.824156842
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2003"	287.145759018373	90297.3137337108
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2003"	224.930970560605	55798.8442402714
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2003"	66.2496338034132	6923.25133688381
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2003"	10.047341847227	442.250209704694
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2003"	3.39264115627675	58.9585615016271
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2003"	0.0802493220401369	0.983909172647949
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2003"	0.00862886492848082	0.0960326159918495
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2003"	719.338276928704	558496.34022298
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2003"	736.535531407413	585514.277565021
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2003"	281.335396952365	86410.8349215195
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2003"	79.8730889908699	7623.73467441186
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2003"	8.94182885877226	179.073645104651
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2003"	1.49056687431344	21.2791136076276
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2003"	0.0381507608107374	0.173012981651347
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2003"	65.2045984480399	4665.49981264723
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2003"	407.787018258467	179483.862495055
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2003"	381.484084855865	157076.420837875
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2003"	233.882328266752	59043.930780377
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2003"	64.5928870504503	4504.2342734613
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2003"	3.09619416227826	74.2827141539903
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2003"	0.604149055467931	6.52825515938581
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2003"	140.451321935877	21515.2292182018
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2003"	161.645496864686	28202.1743164223
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2003"	412.566048194022	183717.148443309
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2003"	53.1056852216661	3169.52405028718
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2003"	72.9834826702173	6007.89028791426
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2003"	41.64629730863	1872.18149614592
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2003"	146.328080895561	23112.9782890967
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2003"	19.2945956493394	401.874598678976
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2022"	8.45369594782147	77.5591945525946
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2022"	4.03708112629813	17.7246721598547
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2022"	1.02585914978578	1.23431639960215
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2022"	0.470674573819798	0.305897208732015
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2022"	0.310248529331215	0.125275169887347
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2022"	7.61159102275112	62.6510298314399
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2022"	5.43800602362787	31.9675770261015
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2022"	2.41076006827293	6.37752530446143
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2022"	0.882873972973614	0.882238080498393
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2022"	1.25145532483045	2.16063033379571
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2022"	1.18250852207156	1.93215460638545
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2022"	22.9755637202623	572.902674269278
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2022"	10.5878592156831	121.637953820518
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2022"	15.1124100257558	246.957830698713
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2022"	7.22382679479545	56.8276501588707
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2022"	3.29297275796029	11.7376838916541
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2022"	2.49005147387205	6.89830359542303
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2022"	7.47120524251412	64.9915524421945
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2022"	3.02925512761534	10.8245819258959
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2022"	0.816448841455772	0.796985497844298
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2022"	10.1162859628429	111.189366938587
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2022"	22.0445892355301	527.362648979939
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2022"	31.4765010719876	1071.19821561651
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2022"	6.28032207047321	42.6484881208559
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2022"	4.58738415247053	22.7864124713686
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2022"	15.1247014694759	251.231338146324
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2022"	10.758749237162	127.800746461435
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2022"	2.97347804181988	9.80077393847539
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2022"	1.42497577615062	2.49340378539213
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2022"	13.259089510277	189.747126901816
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2022"	7.54993187113295	62.0695135923696
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2022"	5.9263565021347	38.1734110737046
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2022"	5.87638444794332	37.5197360503561
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2022"	11.429726404997	142.037982443752
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2022"	5.83241680776556	37.2734274220099
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2022"	2.86580901292329	9.28130486136534
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2022"	12.0773861211373	157.917905282006
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2022"	5.42842471424775	31.9361875861238
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2022"	3.71252708393041	14.9059355233174
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2022"	3.28211219444216	11.7273218335085
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2022"	5.38991725345206	31.539090356511
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2022"	10.979182256965	130.350971452018
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2022"	9.75539544625166	104.107679018079
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2022"	5.32115937095784	31.9297626370975
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2022"	15.1822483898579	248.780826820931
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2022"	7.71593077417062	64.2565608871812
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2022"	5.07663201352705	27.8378248414186
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2022"	9.92677803044234	106.574775056792
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2022"	11.6980044224369	148.47579681441
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2022"	16.70423920653	303.112171516649
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2022"	4.09311448046584	18.5319597890346
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2022"	6.46525757031722	45.5224680476979
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2022"	15.3627256735719	254.73084658574
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2022"	16.3381485534475	288.102718865174
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2022"	28.6652600190619	886.856000199855
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2022"	31.1254351202046	1045.61470069189
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2022"	18.8647837869217	388.668826351035
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2022"	10.2153896274802	114.349230308456
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2022"	28.952702797599	910.342368130687
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2022"	36.9325671889404	1472.19309205655
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2022"	67.6995845799238	4946.71230306755
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2022"	19.8209413025351	425.96332177283
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2022"	44.3044573919449	2123.75274370462
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2022"	35.5650624007185	1365.20054412282
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2022"	112.336115181011	13620.4944116512
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2022"	15.3433360340521	254.098398890804
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2021"	3.7736959575362	15.5160953738132
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2021"	2.15103636760035	5.0729639798201
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2021"	0.292791811871663	0.12238918507356
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2021"	0.0328268648658483	0.00685187614067755
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2021"	0.00765530533507084	0.000907710937849046
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2021"	2.13296232579424	4.92683282021143
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2021"	1.6559839230551	2.96967604127453
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2021"	1.10963026513224	1.39855821665602
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2021"	0.326263448979065	0.145218242430104
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2021"	0.114370905100482	0.0677904592666441
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2021"	0.0225469101299217	0.0111440699816129
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2021"	9.83193311443427	105.419414480085
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2021"	3.00981235859785	9.88794369448455
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2021"	2.22842307815046	5.38529051978169
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2021"	0.970317039194304	1.04752926689392
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2021"	1.05726668382936	1.22794564106859
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2021"	0.762001076103957	1.22603770338282
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2021"	0.819258216507137	3.32408200154451
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2021"	0.119444237755941	0.0795192253360043
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2021"	0.0159312583428727	0.00288530041331033
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2021"	4.59997338324748	23.2358158444233
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2021"	7.40593606179389	60.2852716609093
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2021"	5.48977565942798	32.8184810632134
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2021"	0.825177358897118	0.743610928210269
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2021"	1.27597357356164	1.80887380574705
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2021"	9.46599866779178	127.86443373516
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2021"	2.40069386235717	13.938414919499
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2021"	0.1329953315589	0.0908969813553829
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2021"	0.00760963484500466	0.0037833472892158
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2021"	4.77079961720168	24.5716071076982
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2021"	1.96041132715948	4.82756621575456
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2021"	2.09305191468708	5.20972638102224
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2021"	3.91393517944096	18.2826465816942
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2021"	4.29346040465	26.6591749056082
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2021"	0.252607596987638	0.39547111689485
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2021"	0.0220803880916527	0.0129171271834518
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2021"	11.6652486171098	158.714912081638
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2021"	4.81393761353271	32.0308549262801
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2021"	4.08377942543521	19.0188146204394
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2021"	3.21001057357228	12.6960097474648
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2021"	3.01139734193138	12.0889100726121
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2021"	2.69586782527317	11.3212319005736
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2021"	0.528144761805597	0.80398405865792
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2021"	0.20176692272604	0.102250566163133
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2021"	40.1644278056621	1741.85214339433
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2021"	25.168353880653	683.743305114226
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2021"	10.5825459139725	122.142896439333
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2021"	10.6364947735958	126.659003370102
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2021"	7.15506693982388	62.9171899941639
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2021"	7.40310494639447	65.088321780275
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2021"	1.07011145722615	1.38860412350877
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2021"	16.1270762653137	300.664683813482
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2021"	49.4972649744463	2644.57264949782
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2021"	35.0739273015989	1327.79007580615
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2021"	43.6142101319394	2053.11518090445
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2021"	36.6954319978581	1453.37003330974
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2021"	21.8993157799376	552.729872557258
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2021"	10.9369444952682	135.609661781984
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2021"	47.9796837139391	2561.02419242037
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2021"	36.3402550227098	1425.42627138406
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2021"	61.6100273693406	4097.0047736464
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2021"	14.0289790617267	215.449635646818
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2021"	37.988287809738	1568.21287814357
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2021"	10.0801866300267	109.672527801498
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2021"	31.3169916410362	1058.57857203163
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2021"	5.2348132871419	29.5783779742344
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1999"	73.5021782356621	6983.7276746696
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1999"	34.5929158163771	1702.10310331909
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1999"	2.8205997348541	27.3491843852424
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1999"	0.633488135422334	1.71256721405266
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1999"	0.101364226400379	0.168323927201239
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1999"	72.8903927638607	5936.66127405119
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1999"	34.3053685024865	1350.52194066204
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1999"	7.46407228386378	118.096143926582
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1999"	2.07863524874069	8.04172226300015
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1999"	0.94183029025032	4.70777662763548
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1999"	0.10726449832187	0.730193125406902
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1999"	216.540441756361	52333.3300882948
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1999"	76.8247235809868	6693.8641585011
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1999"	65.97121598124	4859.7740253687
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1999"	19.0157898545589	541.490397859724
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1999"	9.45930249608023	110.761148390759
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1999"	2.81100644018662	14.5139211475109
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1999"	3.00861224385508	48.7160617281761
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1999"	0.177905954647797	1.71528701213535
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1999"	0.0217260168701307	0.0708404252273244
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1999"	63.3098729196341	4477.72200413014
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1999"	109.173667054756	13421.9904122302
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1999"	121.407758675599	16416.0726950282
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1999"	20.6511795435996	493.732684406577
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1999"	14.3106285418891	282.295691740061
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1999"	31.7979293311874	1705.86745651236
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1999"	7.04980941980913	141.759751008211
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1999"	0.251948733650164	1.003057160182
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1999"	0.0110782290201563	0.0681901225827403
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1999"	48.3215108914742	2520.58602524095
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1999"	29.410001021226	1068.28508943506
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1999"	29.7310288271367	1149.64321474316
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1999"	27.219762426987	943.877121396125
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1999"	21.207721637358	697.566499370712
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1999"	1.07277186036333	6.43431406186583
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1999"	0.0489572774542575	0.154347874939075
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1999"	35.6591815005145	1395.09786403436
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1999"	22.7784703443918	577.822984388662
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1999"	24.8509373816344	683.260025223426
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1999"	20.0068717452995	507.603409273212
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1999"	14.0020897412306	267.836886888999
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1999"	8.00066445125861	87.4709979349751
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1999"	0.50192457427268	3.00440065056248
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1999"	0.0473127214990237	0.274180489678733
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1999"	31.1735423827908	1048.91597360623
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1999"	28.9664428985475	905.621156486427
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1999"	21.0997003924989	486.083740722967
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1999"	22.4730557928938	585.406656784133
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1999"	8.36098093419796	129.415545700672
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1999"	2.9840352415013	48.6650369545127
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1999"	0.103044557531721	0.534730090770587
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1999"	3.4038667933427	12.8834530373209
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1999"	16.7831898025222	304.034750584747
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1999"	23.1344026195447	577.681544923617
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1999"	41.2944091871008	1840.74066727986
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1999"	41.770981428532	1883.93165181659
