"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1999"	33.5425846801866	1044.2305481144
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1999"	11.2371383356644	163.536965987427
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1999"	2.24398742458774	6.53319841573427
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1999"	1.16111279847581	2.45454500293675
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1999"	0.601569044646091	0.671654640263114
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1999"	219.794415292813	44720.864508439
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1999"	74.9995512357949	5244.91904522991
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1999"	59.4011270394193	3244.30197715199
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1999"	14.1836385052272	205.995480890772
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1999"	8.35967877545816	68.0401883394634
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1999"	2.12537809806586	5.75992574027031
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1999"	2.58864986406198	10.535743105026
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1999"	0.489282587233623	0.514699811183477
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1999"	0.110554302872401	0.0261215856375321
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1999"	54.5009873509357	2750.73820043657
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1999"	98.28102892199	8985.43260304888
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1999"	92.6071019865071	7881.723369698
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1999"	14.2810207337681	188.929730264564
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1999"	14.391003949836	208.396834661981
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1999"	31.2232325408899	1134.43523016582
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1999"	6.33764493572695	49.6327249900156
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1999"	0.789735676010208	1.14405737390158
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1999"	0.0351662614194494	0.00268228462096772
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1999"	37.0677951192703	1238.3979632943
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1999"	29.5413110429844	853.943919141752
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1999"	33.460018801804	1109.19976053664
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1999"	32.1217723520603	1002.42265170552
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1999"	20.645519621492	417.380101582586
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1999"	1.62594428807991	3.11481352866382
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1999"	0.121820598962306	0.0333357368684254
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1999"	32.6410287546782	973.153287959672
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1999"	25.5140524822558	599.943482181908
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1999"	31.1999682417736	888.762239542149
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1999"	32.7977306912903	1007.77483059336
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1999"	27.3793506555471	707.929959084884
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1999"	9.49094617614599	85.5315287509178
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1999"	0.94549045801905	1.2936580841493
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1999"	0.12289943777613	0.0382028309181842
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1999"	30.2021963293481	822.075658066514
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1999"	34.9277817219674	1099.42959952488
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1999"	41.340928856033	1546.83636872753
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1999"	72.3062614509869	4780.82876093826
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1999"	57.3805344889103	3197.23955416876
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1999"	5.36604875702634	40.7215996704814
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1999"	0.188414760313524	0.088122567753423
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1999"	3.05535249171271	8.60197788830142
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1999"	18.9111009809409	322.304735546385
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1999"	34.4321532183314	1068.46145123728
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1999"	78.9127038779394	5612.20560016987
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1999"	78.337376966889	5531.03392984056
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1999"	11.5273580933913	166.651375836774
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1999"	2.09036104462762	9.02979859185138
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1999"	10.6789017537154	104.475811823131
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1999"	13.6329639815991	167.501138005864
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1999"	49.4617686603608	2204.85563052876
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1999"	27.408138670767	704.951131629468
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1999"	80.1360264804891	5950.77428765682
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1999"	40.1703189120567	1454.38316241808
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1999"	189.837246640566	32482.300116192
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1999"	37.6717873527811	1279.19497460213
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2000"	2.51177572153419	6.16611527959665
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2000"	1.47540376184118	2.35903253958987
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2000"	0.0332016401335157	-0.00687153564251544
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2000"	0.00296931777630168	-0.0030950983365345
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2000"	0.000551226332369959	-0.000366829448836914
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2000"	6.90513774340587	44.2343738157659
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2000"	2.43343107400804	5.59039157005245
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2000"	0.572444741287646	0.554275166624411
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2000"	0.0689212675678017	0.0118384168590633
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2000"	0.0118549340266284	-0.00376336844294378
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2000"	0.00331471464742976	-0.00458411631302383
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2000"	26.194975071896	634.532493899512
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2000"	15.8075968478783	235.428093404026
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2000"	14.814524779688	205.713011707398
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2000"	2.77465947680475	8.92696870589543
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2000"	1.04009187325517	1.09449192639196
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2000"	0.153676326241685	0.0467070013473053
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2000"	0.101888115707652	0.0134255063778759
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2000"	0.00649169159558837	-0.0121551127940127
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2000"	0.00129702863711907	-0.00110167895305402
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2000"	6.15691664905766	35.1185982658062
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2000"	18.3838622332325	318.747018090562
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2000"	37.6085301909272	1346.32581625092
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2000"	6.5176198493055	41.4669205826426
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2000"	3.58663313366914	13.1978222470954
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2000"	3.7624073514443	23.5400122261721
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2000"	0.662612918231691	1.01171896672722
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2000"	0.0516896822982283	-0.102338205251486
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2000"	0.00142774407596613	-0.00224547143156647
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2000"	19.7131293899886	350.288708788795
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2000"	28.0577261288357	832.730295401952
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2000"	47.9116775515653	2497.86589964451
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2000"	24.6870743154657	847.224684571513
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2000"	13.2713256702486	366.491214685178
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2000"	0.571252268208591	0.622090847975609
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2000"	0.0195953754700727	-0.0148548880895609
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2000"	32.2747825348858	956.962026928881
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2000"	47.0923211583593	2070.5865939711
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2000"	65.8705550037736	4023.87935194134
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2000"	74.1077518218214	5794.28885519848
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2000"	64.7747881822331	5281.3401984432
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2000"	12.7563209106737	220.810173777626
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2000"	0.343374153351899	0.284313996321772
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2000"	0.0294976651204947	-0.00273770852088138
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2000"	125.67338961732	14234.0434068585
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2000"	100.46202469914	9095.70567389148
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2000"	146.546785193564	19541.1711716505
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2000"	293.939001715163	81199.5270343847
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2000"	42.5789012588397	1964.60911519175
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2000"	1.72089068415184	5.01703048190417
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2000"	0.0584458124701092	0.00733652954644559
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2000"	10.1098571866107	94.3516141707476
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2000"	52.8356920620918	2515.8925134528
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2000"	104.023985047733	9752.21337281478
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2000"	182.317564728017	29957.5216637094
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2000"	62.6355233509294	3536.05730662185
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2000"	4.04671357042188	21.0089001773788
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2000"	0.716239323526261	1.04336198774141
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2000"	29.8293715536707	815.225681072611
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2000"	27.4971205803919	681.41438333803
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2000"	97.0329062881165	8485.53185636189
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2000"	21.9675890829141	450.180198774213
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2000"	41.8657967903892	1615.42005013216
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2000"	19.074101579721	327.900633866011
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2000"	41.908070376355	1582.91824723437
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2000"	4.88201907325856	21.4820668130661
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2004"	8.60137870555783	68.1454912340048
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2004"	3.95638542628622	15.2299891931015
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2004"	0.0900255104105644	0.00507179544002266
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2004"	0.00580460446408576	-0.00667910623685739
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2004"	0.00103351823368474	-0.000532633819340791
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2004"	10.0087967852418	90.8298395819136
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2004"	4.93280812419824	22.1369343009902
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2004"	1.32489071923582	2.01533122255827
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2004"	0.134130128409499	0.0420007546636116
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2004"	0.0201936064613406	-0.00871063164880589
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2004"	0.00671937335930967	-0.00536553613512428
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2004"	77.0913183155932	5402.33250366266
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2004"	23.3345548442962	495.762764304908
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2004"	18.6204246471936	314.265048818551
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2004"	3.88893661426494	14.2198479176225
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2004"	1.23847136887636	1.45649677840133
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2004"	0.230846179549977	0.129981176006423
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2004"	0.182547501369989	0.0299031885931754
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2004"	0.0175163133659019	-0.00743244177472919
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2004"	0.00380033315534096	-0.000453981085809975
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2004"	53.0358289781717	2560.17787508973
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2004"	130.583803593307	15535.6811867576
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2004"	174.129483489254	27503.7194325824
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2004"	10.7815246164611	105.773057950499
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2004"	3.34536410817937	10.7852657090244
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2004"	6.00609454750248	68.2589749542823
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2004"	2.00332434176825	9.76803955261825
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2004"	0.192699920729776	0.0934562595172191
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2004"	0.00521205758380444	-0.000330046748363908
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2004"	304.515356757592	83571.8645408179
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2004"	103.236492506279	10162.6766565767
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2004"	28.8776188620647	851.944247141104
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2004"	31.8897268169929	1233.96229810497
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2004"	38.4338517280872	2011.29217573712
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2004"	1.12075417231696	2.3146802005669
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2004"	0.0413742610128655	0.00430741140605848
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2004"	615.151834535892	345273.833675183
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2004"	319.484506510523	95105.2857338455
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2004"	124.668171288911	14760.3950339462
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2004"	50.2066710420445	3439.05769425931
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2004"	23.8258656058032	797.426512517796
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2004"	3.5851305278706	15.0647729606986
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2004"	0.204371070145441	0.0660703643822618
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2004"	0.0402224682505149	0.00337121938750143
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2004"	891.072385589242	715639.609311485
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2004"	289.224523789486	75397.6871044124
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2004"	72.3678055818752	5088.16489129876
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2004"	23.4020646616142	704.850708004838
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2004"	3.7131285953318	22.9187940795666
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2004"	0.413433183430046	0.287705598753139
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2004"	0.0534974537550939	0.00397482309052412
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2004"	142.574689325818	19527.3962881027
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2004"	287.683464225	74602.8550601581
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2004"	126.35802950214	14394.928090285
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2004"	59.4956941223335	3192.65501104883
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2004"	10.8554984528697	106.298652831228
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2004"	0.800265450777161	0.997954769941237
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2004"	0.283406271530716	0.101403157908032
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2004"	464.289264521033	203182.962842777
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2004"	277.407623636729	69365.1527506651
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2004"	314.661972553942	89260.3841720547
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2004"	16.5783169159972	286.770009018138
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2004"	16.8045622217175	273.761169518993
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2004"	20.7214493539037	387.049757335577
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2004"	61.2403053942667	3380.53741499566
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2004"	7.89558661362998	56.1939635504758
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2006"	0.978210482080474	1.38720434091745
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2006"	3.30873209906104	12.8897521227544
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2006"	1.04728778804062	1.82750579378668
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2006"	0.582629242399827	0.604167603901109
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2006"	0.111792169743644	0.0181459365093075
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2006"	0.627196777380265	0.470616048445383
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2006"	0.726680042800897	0.582200461039004
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2006"	1.13023200686992	1.69455740154534
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2006"	1.38877011355126	2.02874767207918
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2006"	1.86396312341164	4.02011247142287
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2006"	0.607153255885158	0.515624401848586
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2006"	2.86345151268525	8.68366916723844
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2006"	0.551719576497022	0.422680541923832
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2006"	0.689023670779506	0.692120212876283
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2006"	0.414922956747897	0.330401633603217
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2006"	1.86720039859062	3.4168947230707
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2006"	1.57085806008706	2.60749248499499
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2006"	3.0544916520739	10.4250122926185
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2006"	0.516689065670076	0.532532662826077
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2006"	0.11389108294765	0.0301540938040764
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2006"	0.6926711831913	0.531498115803094
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2006"	0.84172909650746	1.18132863464709
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2006"	1.6967253635845	4.36605656365924
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2006"	0.835254633842708	0.788813355926316
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2006"	3.37029159669289	11.3595471192062
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2006"	10.7737505203372	126.846850146743
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2006"	5.36212001342381	34.9961733812431
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2006"	1.38659717816553	2.93413334986911
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2006"	0.0853055521314467	0.0179420348537933
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2006"	1.03818139591142	0.973768024408533
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2006"	0.924730994725811	1.31969190780497
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2006"	3.67095922415863	14.1355431314529
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2006"	10.5858354293445	108.779931786228
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2006"	20.8716226643338	423.12671326269
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2006"	4.96921140261426	26.6305337470114
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2006"	0.855934559667606	1.26145956486627
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2006"	0.820468026883332	0.667393327716357
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2006"	0.898968552617673	0.800291840884846
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2006"	3.40551182015446	10.6990902955296
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2006"	20.9797667768328	411.72627577747
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2006"	26.6442749302386	658.645694560838
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2006"	18.3433838957594	308.997766740605
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2006"	8.07706089516301	65.6593093350026
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2006"	2.77256341010111	9.4734357224335
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2006"	2.47774657720948	5.53319115434303
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2006"	6.97545109485311	43.8504057949614
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2006"	20.7545627188814	389.417241108354
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2006"	25.8556417417646	605.915766460449
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2006"	19.2889261871357	339.306794246949
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2006"	10.158717050348	95.6825429580504
