"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2000"	23.6186285188482	518.089810176365
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2000"	13.8459245867095	176.60464788401
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2000"	12.3601539926345	143.712138870526
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2000"	1.95639988590144	4.43334448305191
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2000"	0.708845512102645	0.489581521903487
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2000"	0.139209201522259	0.0321325030477264
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2000"	0.0922469382501764	0.0164419863180958
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2000"	0.00529705051015444	-0.00964717966027135
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2000"	0.00105571977947071	-0.000615279344134547
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2000"	5.85559616283104	31.4007420620137
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2000"	17.3148018380178	277.292133657235
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2000"	27.7659457571043	753.572413130516
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2000"	3.15044455258264	10.2081584991505
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2000"	1.35142612127708	1.79547226232572
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2000"	1.31681615697945	2.75595294952797
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2000"	0.379995585666372	0.293793778102901
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2000"	0.0442343350301892	-0.0556855234444285
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2000"	0.00108069864619022	-0.00130056368192268
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2000"	16.4614334362622	244.593377844885
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2000"	11.4929489846876	147.40181597614
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2000"	6.98338994271672	54.3305811494198
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2000"	6.13838992493302	61.5446349724323
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2000"	6.42132755346537	95.0923740763105
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2000"	0.344104748576166	-0.129251724722803
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2000"	0.0162443552903041	-0.00848487114640989
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2000"	30.0141604792931	812.961800828024
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2000"	30.3051393902914	861.010027381132
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2000"	29.3066599030079	797.674469717754
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2000"	39.4931851267388	1675.09833087645
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2000"	49.53662601514	3062.63831862207
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2000"	10.4385214747452	157.083962236848
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2000"	0.29325606742824	0.197563252729514
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2000"	0.0287367731662875	-0.00162972808600235
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2000"	114.291063047038	11787.371767367
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2000"	72.8973058079523	4795.18241994356
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2000"	127.196838678303	14702.1558799932
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2000"	252.018351973297	59318.6970968213
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2000"	31.7486736826087	1105.63113632814
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2000"	1.65608528774914	5.06630073720797
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2000"	0.0495438158145427	0.00467428240859647
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2000"	10.7971161687701	106.777749451258
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2000"	49.2572095734929	2189.41431290752
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2000"	95.1137807435913	8163.39804930637
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2000"	170.210775551405	26143.7200061196
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2000"	57.765576135311	3011.34659621492
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2000"	3.98061492404382	19.6799837739135
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2000"	0.704527035443373	0.940282818529705
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2000"	27.7957362635473	707.892653895635
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2000"	25.4773642861495	585.731790010655
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2000"	89.3822891878608	7209.30336805912
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2000"	21.7605807291956	440.222324678104
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2000"	35.2073143869059	1140.37699442003
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2000"	17.5796432325893	278.885246900203
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2000"	36.1897224300879	1181.91834530771
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2000"	3.78226603811313	12.9103648214058
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2004"	4.22442437959746	16.597902611226
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2004"	2.76138489869824	7.82454802168134
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2004"	0.043416112410669	-0.00327762807980875
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2004"	0.00167310079751596	-0.00182228748667135
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2004"	0.000581900284861889	-0.000209718743375101
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2004"	7.52902493552619	51.504918170129
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2004"	3.11580818776176	8.86349906439966
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2004"	0.989538791274424	1.06258952082234
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2004"	0.0798810616611908	0.0163340347142333
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2004"	0.0114871575615835	-0.00808052322501174
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2004"	0.00168000423213177	-0.00162530185771791
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2004"	79.0393744956296	5695.27320636536
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2004"	27.8943138684063	705.472237034808
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2004"	18.5185676328942	311.298490211033
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2004"	3.17175153082041	9.51713373043222
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2004"	1.02056115317614	0.997626609386133
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2004"	0.178296963262622	0.081207693695432
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2004"	0.141566671020916	-0.0202447267106981
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2004"	0.0151767132105502	-0.00731843274393097
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2004"	0.00322722623542936	-0.000258203620723335
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2004"	49.7380194718711	2243.04015839363
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2004"	130.827858462357	15516.2122786252
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2004"	158.411504505903	22773.5271001248
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2004"	9.11571919013866	75.6576758928004
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2004"	2.96065488348174	8.22898014665287
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2004"	3.53959677227776	25.6269598960822
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2004"	1.67857656854416	7.11320603672962
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2004"	0.237686384016586	0.127897207911555
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2004"	0.00480824684906231	-0.000161311720137922
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2004"	263.29569043122	62557.9028421403
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2004"	83.8404270840838	6663.91400639282
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2004"	21.573707955008	459.016287800966
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2004"	26.8188072543639	884.044917256221
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2004"	33.4128934459342	1455.245369128
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2004"	0.960518058887938	1.85539637556016
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2004"	0.0365493825836191	0.00340460680888953
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2004"	541.522576657494	264622.113656658
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2004"	271.485788299411	68427.5751615779
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2004"	106.213787668381	10669.2556848927
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2004"	40.1296771067819	2403.39305259709
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2004"	21.1531584385281	610.571691112103
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2004"	3.05146691767988	10.8627162481987
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2004"	0.153104444149595	0.0346241029489001
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2004"	0.0376864271725535	0.00275280310869527
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2004"	812.050180923255	595081.684563592
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2004"	230.044731035911	47758.3769346912
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2004"	66.2046589905643	4271.25152647892
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2004"	16.4853861129839	387.27173997621
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2004"	1.8653243335581	7.02347114466789
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2004"	0.319986406872594	0.197873317404882
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2004"	0.0497412321739468	0.00312197751996863
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2004"	145.226850946452	19757.1287917
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2004"	250.83876848598	56788.0965609071
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2004"	105.782582234235	10100.981457022
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2004"	49.3525841888434	2199.74273062933
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2004"	8.94512157679903	72.2879760539957
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2004"	0.603042384519762	0.604511038027334
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2004"	0.251878233074916	0.0716025705967945
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2004"	414.37903697691	160992.068701342
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2004"	238.081710922718	51156.6571142124
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2004"	261.456245309296	61702.6053248894
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2004"	14.7690915708495	226.204401860242
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2004"	12.8790449407068	160.489653666035
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2004"	18.3898585704332	305.226977379656
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2004"	51.2272908592332	2368.40913034714
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2004"	5.96763993159736	32.1419238890331
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2006"	0.760695116593849	0.94125830427143
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2006"	2.65597067199237	9.37986430743745
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2006"	0.917135982443423	1.26921306659589
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2006"	0.345408107039393	0.225541995924259
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2006"	0.117196399284011	0.0174357863838
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2006"	0.604463126424668	0.440117734614965
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2006"	0.680967781974031	0.525596521732381
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2006"	1.28323235647974	1.90902344800261
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2006"	1.51471818152127	2.3853180509659
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2006"	2.15144329182454	5.25866725119854
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2006"	0.408606741530834	0.256865036964445
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2006"	2.67854444711104	7.7745716559378
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2006"	0.622723515233617	0.464917053050092
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2006"	0.553541102410391	0.523616758904325
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2006"	0.321321711831683	0.224042567371542
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2006"	1.82340632082142	3.25263553181204
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2006"	2.1834507676557	4.99429031904155
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2006"	5.34181742012587	32.8139770363479
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2006"	0.687244440280339	1.03779451991031
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2006"	0.129050003949554	0.0399415578042325
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2006"	0.702134771521305	0.514637255124941
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2006"	0.845278020063198	1.15760078790358
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2006"	1.29349695936886	3.11768300135138
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2006"	0.741441153998148	0.652117387078839
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2006"	3.35044065605808	10.7311629591503
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2006"	9.41204826153787	96.6760301867341
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2006"	6.77995131644847	61.2723665059035
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2006"	1.78785336518137	4.69404651223114
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2006"	0.0791865249578482	0.0143766764603464
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2006"	1.01134379052213	0.927450992663227
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2006"	0.701232384602407	0.871430068191379
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2006"	3.11330080914702	9.82438134424305
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2006"	10.8588430120305	115.018788499008
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2006"	21.7221154870129	458.504311407068
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2006"	5.44480515029275	33.6326541828117
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2006"	0.774663693629914	1.06944907893847
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2006"	0.89212074323118	0.718737949287257
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2006"	0.859045074914954	0.744641342580764
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2006"	3.27081810702533	9.85622703531546
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2006"	20.1868834051623	381.094596909261
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2006"	25.577126076238	604.296005456918
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2006"	17.8800174115367	293.643064982289
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2006"	6.77662094643242	45.914319014377
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2006"	2.84621246306913	9.94060481913907
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2006"	2.57853423487551	6.00013314006404
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2006"	6.14767781244962	34.103764426962
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2006"	20.7444321157852	389.226974220037
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2006"	23.4593195821298	498.940603704751
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2006"	15.0663003142975	207.193950373199
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2006"	11.3487748492566	119.331309530614
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2006"	2.45167436471028	5.76806371371168
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2006"	1.48925908547553	2.04356037101767
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2006"	14.1356372737042	180.308475069248
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2006"	38.5888413467781	1343.69067214371
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2006"	30.6822044607149	849.469177335522
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2006"	15.6641583317838	221.405454855869
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2006"	11.0424370064408	111.265087401657
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2006"	6.15267133586426	34.6856875113976
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2006"	7.33983010301052	49.5363567707369
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2006"	11.5803564839962	121.012398937353
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2006"	40.3663707874392	1470.34559750674
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2006"	7.37142526810709	49.4004459538866
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2006"	13.4238712787795	163.066519240287
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2006"	6.26224867974031	35.3868199506716
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2006"	15.6902896393646	222.151073252996
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2006"	3.10697279333206	8.71103421873352
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2007"	1.80511220311176	3.08012735673355
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2007"	2.86564684439245	7.95815076021996
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2007"	0.52339026419306	0.536533345822615
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2007"	0.0379451838925731	-0.0267521398240706
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2007"	0.0106560192047627	-0.00800923225723692
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2007"	2.84954444219829	7.47357668065756
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2007"	1.90876295195803	3.38766124587106
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2007"	1.86946088120079	4.67727495235314
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2007"	0.602927640266582	0.85515680879561
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2007"	0.185341203615438	-0.296341279079776
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2007"	0.0289745398095929	-0.169973406606528
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2007"	19.7402171266398	429.009332412982
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2007"	5.65221890411673	30.063421960088
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2007"	7.50015227267794	51.9653055292633
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2007"	3.39502982084855	11.539332215426
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2007"	3.39389301559958	11.2964338411094
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2007"	1.72267537097042	6.73884310793071
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2007"	2.04827088947279	8.15112649651011
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2007"	0.293083634040212	-1.36271660821891
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2007"	0.0604446060501629	-0.0580574418898327
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2007"	6.77446332005295	58.2841548255343
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2007"	13.3240579343043	174.450075740596
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2007"	32.0601666345298	947.701439757023
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2007"	6.23541978428267	35.6037098982177
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2007"	7.02705824807102	45.5930329788789
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2007"	26.380460686642	865.00029620747
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2007"	24.6641648567331	1108.82730452744
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2007"	6.53049918386733	73.4318452264736
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2007"	0.155742832211163	0.017780587954579
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2007"	23.1723634505011	484.68578016389
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2007"	29.2637136739818	831.50026696117
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2007"	29.5964028181095	819.591287972576
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2007"	98.9303239787717	9392.51505190157
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2007"	201.576890859402	39340.4198865985
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2007"	28.9169515657654	896.553606762233
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2007"	1.88667373211327	5.74938244984501
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2007"	39.6948743809703	1422.34971527949
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2007"	36.5322970120601	1270.26350044513
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2007"	51.0280411870535	2384.42664341929
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2007"	93.1492916879717	8098.0621410446
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2007"	151.852096285649	21242.9201428048
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2007"	82.2642324407025	6184.61185263933
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2007"	8.82216099937325	75.1935504483366
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2007"	2.32650057899541	6.02499793622299
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2007"	49.4941768653456	2211.26830068236
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2007"	56.0047914545427	2830.40864714552
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2007"	93.7168848119297	7959.8772699756
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2007"	112.508401416379	11490.5423290654
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2007"	87.6720544197103	7008.81646334517
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2007"	41.3550215928239	1573.74073817387
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2007"	4.74950976737255	21.2606753622884
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2007"	2.26791113462157	6.34718351665718
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2007"	30.2949137411554	828.393677748891
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2007"	75.8330943584738	5189.31140888112
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2007"	164.074039467272	24291.7475668291
