"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1999"	8.75703192100438	67.9325102164673
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1999"	0.868570881438548	0.920192086329347
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1999"	0.116882918972002	0.0115770268358889
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1999"	28.3588161922376	679.408532845419
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1999"	31.719202407626	849.947043409925
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1999"	38.7839541046776	1274.42786394874
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1999"	70.0443900279377	4189.23805165124
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1999"	50.644852803335	2308.07856094015
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1999"	5.0997871844592	33.0912916327896
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1999"	0.150158634831006	-0.0167667820699468
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1999"	2.76287032484759	6.7065566995386
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1999"	17.0433386038283	245.393766811618
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1999"	29.191939691933	719.907520193939
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1999"	75.086712708624	4763.0247084359
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1999"	70.3627496463212	4182.77011705923
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1999"	8.83841627698543	93.8755112806696
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1999"	1.78491099647851	5.11276018786209
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1999"	11.2007526726222	107.158426417194
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1999"	12.5438561040667	132.928917803675
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1999"	46.0341551549254	1790.27218820618
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1999"	20.1686073968456	353.160606087224
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1999"	67.0539132402388	3868.71478042169
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1999"	28.097119172854	666.95655710733
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1999"	161.304140140344	21981.6381353782
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1999"	32.026616543254	879.533378889532
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2000"	2.24077121464786	4.53539984773991
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2000"	1.04895538773681	1.09466905305409
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2000"	0.0305481514382177	-0.0107312782689179
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2000"	0.00438264325689883	-0.00343324848900936
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2000"	0.000550821387865481	-0.000875166917956446
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2000"	5.64887427646103	27.6271042515966
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2000"	2.15332130447893	4.08540889004313
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2000"	0.395412064833792	0.23284293047135
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2000"	0.0581592320156188	0.00407876997912775
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2000"	0.0185875533008335	-0.010028858149336
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2000"	0.000731543647677945	-0.00528080652554388
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2000"	24.9075358245146	534.137563734796
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2000"	13.6541293762691	163.412914591774
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2000"	11.1267611030394	108.613918377773
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2000"	2.30965806917014	5.86370738886947
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2000"	0.844062106942921	0.668134178405515
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2000"	0.132180635198855	0.0276771602236201
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2000"	0.199391122338573	-0.115260668713816
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2000"	0.00599178909915428	-0.0443031982993098
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2000"	0.00240133942910426	-0.00279058768209963
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2000"	5.0309649335602	21.8227517271255
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2000"	15.6760587273625	221.899532461097
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2000"	29.5848241152256	783.366478740068
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2000"	6.38752607175737	37.8362812685901
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2000"	2.72688208409494	7.05503164296181
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2000"	4.77932008564754	30.3417446467842
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2000"	0.57127659105334	-0.4321573438902
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2000"	0.0801803180425151	-0.126359123874606
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2000"	0.00143153014501646	-0.00658114172964318
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2000"	16.9366283064029	242.374225971055
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2000"	24.3126196012268	578.85487018578
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2000"	42.1725387060197	1772.72705028984
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2000"	20.1374793053123	515.914376467185
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2000"	8.05839800510556	103.897777503696
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2000"	0.7935392041739	0.0296320373505157
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2000"	0.0344137105901274	-0.0629621273243782
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2000"	30.2104341241248	771.065475445598
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2000"	39.5906157118974	1360.97040894174
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2000"	70.0513192791338	4235.52871695917
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2000"	56.714043494752	3106.45556269037
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2000"	62.2947631496079	4425.89390882523
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2000"	10.2300051221508	131.508689860858
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2000"	0.345568136410688	0.192281091504732
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2000"	0.0316297017357892	-0.00984204230354926
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2000"	110.839482590713	10378.8393315405
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2000"	85.923878303345	6237.05564559797
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2000"	128.9368369932	14135.2046303845
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2000"	262.450540521606	60032.1327709469
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2000"	33.0185741251402	1076.21281390429
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2000"	1.53259340574834	3.35265784207517
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2000"	0.0482947244344313	-0.00472805950968232
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2000"	8.49904675926772	63.6230338770942
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2000"	45.3464104942727	1737.17162018119
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2000"	86.7285108670843	6354.4499750755
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2000"	173.399764066039	25401.4780665629
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2000"	54.5417351597001	2513.2839907345
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2000"	2.93352715491254	10.4056967436132
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2000"	0.61210693274916	0.603291446523013
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2000"	29.1072752807298	723.540284879352
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2000"	24.4529422382551	505.148134602699
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2000"	92.4845078473604	7225.96757845643
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2000"	17.8463232220575	275.127223612928
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2000"	37.5469867573905	1207.92190875507
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2000"	15.0522092078089	191.409713436995
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2000"	37.6563176191551	1197.93787967346
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2000"	4.29991134045852	15.7677231891962
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2004"	7.40617008649552	47.0842462074269
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2004"	2.78301937459059	6.98497625981438
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2004"	0.0797287835323295	-0.0167503286821226
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2004"	0.00793875972925244	-0.00777118759839109
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2004"	0.000967737194788701	-0.00136178015375557
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2004"	7.96008193342377	53.7657250606864
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2004"	4.28413754525837	15.613581138322
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2004"	0.997650859226018	1.03998908692767
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2004"	0.109542760644994	0.0176036487330956
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2004"	0.028617384918644	-0.0273835423009118
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2004"	0.00141213894362599	-0.00740352819250091
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2004"	71.9659261557655	4403.30438637807
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2004"	19.822150414965	334.491134898696
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2004"	14.0690852372472	167.919937464132
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2004"	3.3614442681345	9.87086302402124
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2004"	0.994614168825278	0.87400124644492
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2004"	0.155743693017071	0.0163073935395179
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2004"	0.311797227064866	-0.77464246720089
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2004"	0.0164149511562459	-0.0406024242056992
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2004"	0.00698980723219058	-0.00131224563014749
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2004"	42.8196226578358	1560.50155570755
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2004"	113.888102214543	11120.5972115879
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2004"	142.856570921426	17320.2537976512
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2004"	10.7103103142133	97.6005051345224
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2004"	2.47169359041568	5.46044873157455
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2004"	6.9870079173397	74.9688522606771
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2004"	1.80308551077975	3.9049421516197
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2004"	0.301747389366251	0.145133850091576
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2004"	0.00564146798588644	-0.00165830218589041
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2004"	260.010282476885	57113.9111404205
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2004"	87.4837869547146	6753.99898017299
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2004"	23.8125737275378	531.13196483062
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2004"	27.1615845874156	808.382892788905
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2004"	29.4708060006449	1064.70604243467
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2004"	1.56732966425082	3.47718478983781
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2004"	0.0710351960749522	0.0061974306106634
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2004"	557.543934142168	262616.353089414
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2004"	258.69613542204	58065.1626003489
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2004"	120.962752277017	12926.450624592
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2004"	32.9617443432897	1377.24319830545
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2004"	21.8304356368617	599.71675559683
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2004"	2.86079606183538	8.85514537245705
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2004"	0.178966547166464	0.0406727189712204
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2004"	0.04169376593237	0.00270429064529624
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2004"	753.036160262851	479092.085600051
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2004"	230.421154228954	44858.8787283599
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2004"	56.9869464791865	2952.36100280887
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2004"	17.094998554867	359.359431211527
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2004"	2.20050494532331	7.32430291997448
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2004"	0.311146199870845	0.141333635355636
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2004"	0.0479674059258091	0.00271829258954619
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2004"	108.585461327985	11397.6487880455
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2004"	232.086873676871	45514.7997730772
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2004"	95.3898950578931	7689.96922658224
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2004"	50.9634496656172	2195.90985922475
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2004"	8.44413129763004	60.2923370393446
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2004"	0.44524317698365	0.297693996497607
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2004"	0.243604068781471	0.0670824871884444
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2004"	443.202272137766	172187.092319604
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2004"	233.737471074571	46161.6245965912
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2004"	274.678680688455	63757.1972043466
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2004"	13.0466680127063	161.529355953156
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2004"	14.2330122286709	180.79220239113
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2004"	15.0971360602097	192.575826224135
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2004"	51.7567915916462	2263.1414553768
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2004"	6.53982485206649	36.6878508990023
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2006"	0.894599756381066	1.07736342661623
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2006"	2.277669244236	5.95454556771142
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2006"	0.918997007154739	1.13963992557616
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2006"	0.56869221395239	0.41358806904795
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2006"	0.127660398220889	0.0197385371743568
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2006"	0.56956285914574	0.351398979342949
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2006"	0.727190203795549	0.540223883562555
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2006"	0.932123186843609	1.03560862210119
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2006"	1.29411945163258	1.60458852477775
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2006"	2.17661132306624	4.59903597781946
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2006"	0.273750619005785	0.11471623080859
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2006"	3.0529559577846	8.77839657748217
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2006"	0.527272458398767	0.331708100294561
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2006"	0.525168998099748	0.367860243674943
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2006"	0.371998834871967	0.219854685720171
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2006"	1.74604357516271	2.75863901050227
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2006"	1.37335831180076	1.8537668093882
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2006"	5.54260853796008	30.8041249660515
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2006"	0.537792596167573	0.463420318145185
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2006"	0.176002710735788	0.048732467768308
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2006"	0.624909099523904	0.383833382349107
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2006"	0.537930632501764	0.464028363945251
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2006"	1.27651325776169	2.28564079413609
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2006"	0.903253242553673	0.858684298829971
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2006"	2.99448286560826	8.25333090863835
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2006"	13.2151156044969	170.578891145587
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2006"	4.76672955542767	26.3760433099888
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2006"	1.49719439699666	2.59667770113367
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2006"	0.0764578011706053	-0.0145395006141012
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2006"	0.908268581009554	0.698969646824733
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2006"	0.776923000022174	0.852758273769872
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2006"	3.57687284116988	12.3294489044274
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2006"	9.87201191959978	87.7950734788363
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2006"	15.1014507419598	207.991718185923
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2006"	5.91468297551159	33.7674450158612
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2006"	1.28209697142295	2.3861148164764
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2006"	0.856220120993281	0.619699735920329
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2006"	0.791321367551072	0.579374383017272
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2006"	4.08236557981035	14.3512718810106
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2006"	18.7607239804292	306.868353253194
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2006"	27.5649649671307	658.551381780762
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2006"	16.3088822667171	228.827983383048
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2006"	7.29796552825654	49.1267200833466
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2006"	2.88623911801418	9.35846713441059
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2006"	2.27151469759667	4.35926459560294
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2006"	6.55462712242791	36.2950094444541
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2006"	20.7218269089365	363.58618179182
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2006"	25.1342911985627	536.099818581951
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2006"	16.0228799525335	219.129495786197
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2006"	9.82090053497084	83.4962977006239
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2006"	2.39171393563811	5.24556025543745
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2006"	1.20800728668815	1.30659983348985
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2006"	13.8983849945685	163.186165947092
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2006"	39.1522675633964	1294.9714493539
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2006"	33.6519969931738	956.679740521576
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2006"	15.4631870126689	201.995878800679
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2006"	9.9443385531458	85.1806332409719
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2006"	6.81669535324816	40.5239380410249
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2006"	8.06682877377051	55.7140368412849
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2006"	11.8004120496358	117.638106889401
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2006"	45.4400134364003	1744.32061275643
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2006"	6.59569157671249	36.9792421933868
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2006"	15.3108164860032	198.526053481732
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2006"	5.67259471959457	27.1839085414905
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2006"	17.6120603751462	262.040275918797
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2006"	3.96236324929794	13.3222269141093
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2007"	1.9460109590728	3.31474905533228
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2007"	2.29047514853674	4.68953611367272
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2007"	0.549327855221111	0.474347461935474
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2007"	0.102135878443705	-0.0596105080912893
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2007"	0.0119734530314828	-0.0386863260006012
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2007"	2.75559408121067	6.51656347153945
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2007"	1.99469567483742	3.43555015897734
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2007"	1.38928128792601	2.53710290797251
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2007"	0.613128984037146	0.604300033322192
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2007"	0.330283342461235	-0.791869012297995
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2007"	0.0185023386727466	-0.551300534698969
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2007"	22.3530964541815	476.793604061598
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2007"	5.63570440640348	28.5255878629208
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2007"	6.9616792845998	41.6250231096435
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2007"	3.72173428979301	12.6490340149039
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2007"	3.21664353592255	9.32496091967126
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2007"	1.35310182376737	2.80887090320652
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2007"	3.86700648384513	-20.7755573881335
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2007"	0.27399197113581	-6.53940957578832
