"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"8.7"	-64.0885979487179	48.7484051282051	322726.770506379	537518.766384427	"2002"	3.58021072190722	20.0370572296572
"9.1"	-64.6664007317073	46.8345875609756	291857.687428302	323272.120984389	"2002"	32.5266241579815	1339.06519502213
"9.2"	-64.74548	47.1700507317073	283890.788511935	360124.435980723	"2002"	60.797449389342	4774.24828080113
"9.3"	-64.6624956097561	47.501352195122	288190.146874108	397146.465984739	"2002"	162.491908456419	34204.197377059
"9.4"	-64.75479125	47.93580625	278746.181661153	444868.431379192	"2002"	26.0101390759566	918.303054553097
"9.5"	-64.7479702564103	48.1625905128205	277936.605103154	469986.114073412	"2002"	39.5935724276612	2069.34158369208
"1.1"	-60.9173561290323	46.8318080645161	576506.761688737	345716.596799721	"2003"	14.8827084644114	279.305567213735
"1.2"	-60.7518202564103	47.1677838461538	585015.132779311	384126.153365578	"2003"	4.88871623767138	30.3634335014079
"1.3"	-60.7518171794872	47.4991305128205	581044.327850851	420658.123280453	"2003"	0.312440279796819	0.137726600697569
"1.4"	-60.7516643243243	47.8320867567568	577067.272234514	457350.99505047	"2003"	0.0553465869245554	0.00467173506138509
"1.5"	-60.7526330555556	48.1658583333333	572999.485433382	494107.962817711	"2003"	0.0255201777352189	0.0010485124809008
"10.1"	-65.248061	47.9340275	242069.540821145	442876.545197071	"2003"	29.9898735390381	1159.19998096842
"11.1"	-65.7493197435897	47.9999905128205	204495.759083768	448615.006944755	"2003"	98.5644233107178	12507.7453112068
"12.1"	-66.12838	48.0495311111111	176144.283722934	453092.182698747	"2003"	15.4325008615661	301.710136719339
"2.1"	-61.2526164102564	46.5002064102564	554828.325564076	306449.255368057	"2003"	39.1264966626454	1912.79362068565
"2.2"	-61.2438139473684	46.832285	551767.937178606	343195.641458842	"2003"	13.9644655925646	244.470651198547
"2.3"	-61.252303	47.16639625	547376.253565787	380013.146143648	"2003"	2.93445026619638	12.0314541656225
"2.4"	-61.2342417073171	47.4981892682927	545005.94223114	416758.667907858	"2003"	0.438090584963004	0.282226783011428
"2.5"	-61.2438780487805	47.8291019512195	540572.515011676	453178.259948557	"2003"	0.180059143794712	0.0515937190062941
"2.6"	-61.249757	48.164506	536377.311145493	490105.572835156	"2003"	0.146018062851153	0.0353550446961863
"3.1"	-61.7637307692308	45.8336828205128	522781.229103154	228891.006830664	"2003"	50.9940943695355	3265.58586349186
"3.2"	-61.75005525	46.1677375	520342.221395964	265956.570860579	"2003"	53.4943935674242	3589.40125217442
"3.3"	-61.7483046153846	46.4992884615385	517007.009451745	302635.547333685	"2003"	69.6510237099454	6051.47553481975
"3.4"	-61.74711625	46.832917	513607.623211568	339518.89023448	"2003"	15.3875930171091	309.31177378169
"3.5"	-61.75069	47.1599873170732	509918.766809975	375623.75670084	"2003"	2.97875730873857	11.4880543377124
"3.6"	-61.8283812195122	47.5850885365854	499677.478040302	422010.615230489	"2003"	0.979894914835945	1.53007071028454
"3.7"	-61.7473371052632	47.8309984210526	503161.171188203	449715.830809922	"2003"	0.849088246269882	1.18338649796547
"3.8"	-61.746232051282	48.1685343589744	499718.885476494	486955.508090221	"2003"	0.281457589606022	0.13389415102578
"3.9"	-61.7488010810811	48.3275886486486	497869.760815293	504476.493661616	"2003"	0.0834708357252986	0.0117768426559845
"4.1"	-62.24718475	45.83468	485351.413587291	225595.978590349	"2003"	23.9267152476837	718.125188444688
"4.2"	-62.2434276923077	46.1633033333333	482452.767287601	262008.976970938	"2003"	168.518906095421	35571.2476299425
"4.3"	-62.250151025641	46.5709517948718	477985.988029402	307071.704417749	"2003"	230.743138518881	66342.6707215345
"4.4"	-62.2505841463415	46.8321714634146	475423.655106098	335957.255319153	"2003"	28.9115719235455	1044.62936045758
"4.5"	-62.2521246341463	47.1651790243902	472084.728170839	372756.753925677	"2003"	5.58663279137599	40.5919879126512
"4.6"	-62.24517	47.5011043902439	469356.688484007	409915.382459566	"2003"	8.00676452018656	101.672944031637
"4.7"	-62.2483505128205	47.8323856410256	465914.59086071	446476.524059965	"2003"	3.26310162142905	17.6146105924626
"4.8"	-62.2504902564103	48.1688097435897	462504.340291844	483595.651234126	"2003"	0.915564977835187	1.41278587721919
"4.9"	-62.2470755263158	48.3859226315789	460657.842687668	507573.096047843	"2003"	0.113300104007637	0.0218754135521592
"5.1"	-62.7493007692308	46.5058253846154	440477.550379991	296661.878309954	"2003"	159.951584427281	32890.1644807998
"5.2"	-62.7510334146341	46.8296082926829	437460.379930388	332481.664246332	"2003"	119.22963662688	18257.5628540402
"5.3"	-62.7504125	47.16851725	434489.329611461	369969.419551971	"2003"	30.7435625142374	1235.57654060112
"5.4"	-62.7492063414634	47.4997248780488	431631.582391272	406589.877635884	"2003"	19.0914311357956	529.579005778613
"5.5"	-62.74741075	47.83225475	428806.100789692	443342.162514868	"2003"	14.2145305235831	326.67908392676
"5.6"	-62.7519592682927	48.1672929268293	425489.201159275	480316.822176966	"2003"	2.24142449959181	8.37443956137292
"5.7"	-62.747265	48.4304765789474	423495.157736089	509399.680779149	"2003"	0.397847232222469	0.268425173363129
"6.1"	-63.2491402564103	46.5102930769231	402227.751240551	294213.437413658	"2003"	266.535357020971	88568.4980116729
"6.2"	-63.2513482926829	46.8322463414634	399439.65018915	329847.976858142	"2003"	220.353622108666	60818.1522477054
"6.3"	-63.2510085365854	47.1676492682927	396738.067509929	366965.993357103	"2003"	172.013011218777	37370.5665526562
"6.4"	-63.2500287804878	47.498067804878	394126.01073903	403517.092168064	"2003"	61.6387898181291	5216.49364290958
"6.5"	-63.248466	47.834712	391507.052326201	440741.797609754	"2003"	18.1546268757673	491.879046530991
"6.6"	-63.2519595121951	48.1677836585366	388543.07675857	477527.130966415	"2003"	4.93791957949946	37.1365313259443
"6.7"	-63.2472797435897	48.4961161538462	386222.153699888	513817.841434508	"2003"	1.11797697481303	2.07686011181496
"6.8"	-63.2502525	48.70224625	384331.222462968	536562.272363894	"2003"	0.529673597157565	0.473669750050409
"7.1"	-63.7464597560976	46.8334304878049	361809.647637546	327345.59855544	"2003"	478.650107973463	293999.163120206
"7.2"	-63.7521	47.16577375	358936.059132761	364112.673385711	"2003"	534.524606230604	365952.85457121
"7.3"	-63.749593902439	47.5006512195122	356661.650815312	401182.17278995	"2003"	230.952010806235	67088.6722672884
"7.4"	-63.750308	47.833669	354159.767423131	438011.844371817	"2003"	39.5268671016511	2023.99958050935
"7.5"	-63.7489702439024	48.1676275609756	351804.534465203	474938.878470963	"2003"	9.59424475811164	128.889125306673
"7.6"	-63.7488834146341	48.498637804878	349378.777948225	511518.254921844	"2003"	3.01066473116443	14.5438468219328
"7.7"	-63.7510243589744	48.8298515384615	346789.94894362	548094.97044429	"2003"	0.659244993218433	0.722984183827589
"8.1"	-64.3730758974359	46.8332743589744	314173.468348785	324368.658229168	"2003"	50.263508930809	3176.12342799128
"8.2"	-64.25039625	47.1666125	321306.779365656	361837.14568484	"2003"	289.512132080392	104607.284110081
"8.3"	-64.250246097561	47.500507804878	319120.314489205	398802.322525997	"2003"	305.963049140373	116823.691100764
"8.4"	-64.2504348717949	47.8342966666667	316910.218128317	435736.23285387	"2003"	156.747523604698	31572.2635637349
"8.5"	-64.2552680487805	48.16834	314356.094123475	472661.040811167	"2003"	40.2453995897667	2093.55555688812
"8.6"	-64.08243375	48.4981325	324886.569876582	509890.997265977	"2003"	6.96290729467062	73.9077152261886
"8.7"	-64.0885979487179	48.7484051282051	322726.770506379	537518.766384427	"2003"	3.69429797187797	21.7201902021907
"9.1"	-64.6664007317073	46.8345875609756	291857.687428302	323272.120984389	"2003"	102.440187982466	13184.4496015494
"9.2"	-64.74548	47.1700507317073	283890.788511935	360124.435980723	"2003"	106.57265471334	14586.6771262321
"9.3"	-64.6624956097561	47.501352195122	288190.146874108	397146.465984739	"2003"	274.104031504849	96547.2010737043
"9.4"	-64.75479125	47.93580625	278746.181661153	444868.431379192	"2003"	41.2854110281199	2167.34721596179
"9.5"	-64.7479702564103	48.1625905128205	277936.605103154	469986.114073412	"2003"	49.1586157700002	3061.40700620709
"1.1"	-60.9173561290323	46.8318080645161	576506.761688737	345716.596799721	"2004"	5.57436569613201	39.1217501406754
"1.2"	-60.7518202564103	47.1677838461538	585015.132779311	384126.153365578	"2004"	2.53771518833546	8.36408053264903
"1.3"	-60.7518171794872	47.4991305128205	581044.327850851	420658.123280453	"2004"	0.423599128532854	0.288099476322901
"1.4"	-60.7516643243243	47.8320867567568	577067.272234514	457350.99505047	"2004"	0.155677480647426	0.0406463928032082
"1.5"	-60.7526330555556	48.1658583333333	572999.485433382	494107.962817711	"2004"	0.0489105550407394	0.00401226083582584
"10.1"	-65.248061	47.9340275	242069.540821145	442876.545197071	"2004"	11.4178753526529	168.457379594934
"11.1"	-65.7493197435897	47.9999905128205	204495.759083768	448615.006944755	"2004"	34.6427615043631	1546.97544786178
"12.1"	-66.12838	48.0495311111111	176144.283722934	453092.182698747	"2004"	5.50077890226383	38.3619727985121
"2.1"	-61.2526164102564	46.5002064102564	554828.325564076	306449.255368057	"2004"	5.83598535992161	42.4323601368981
"2.2"	-61.2438139473684	46.832285	551767.937178606	343195.641458842	"2004"	2.93367558142636	10.7291671381542
"2.3"	-61.252303	47.16639625	547376.253565787	380013.146143648	"2004"	0.81679740290462	0.89741671515389
"2.4"	-61.2342417073171	47.4981892682927	545005.94223114	416758.667907858	"2004"	0.302060558799587	0.138258569950613
"2.5"	-61.2438780487805	47.8291019512195	540572.515011676	453178.259948557	"2004"	0.218746546334716	0.0786647963763621
"2.6"	-61.249757	48.164506	536377.311145493	490105.572835156	"2004"	0.171234404449738	0.0489878551982883
"3.1"	-61.7637307692308	45.8336828205128	522781.229103154	228891.006830664	"2004"	50.2530863833354	3167.71028428825
"3.2"	-61.75005525	46.1677375	520342.221395964	265956.570860579	"2004"	12.87321566629	207.419738295043
"3.3"	-61.7483046153846	46.4992884615385	517007.009451745	302635.547333685	"2004"	11.7273583888598	171.115390691952
"3.4"	-61.74711625	46.832917	513607.623211568	339518.89023448	"2004"	2.36083429714372	7.14589239717692
"3.5"	-61.75069	47.1599873170732	509918.766809975	375623.75670084	"2004"	0.748789143904797	0.711308696019258
"3.6"	-61.8283812195122	47.5850885365854	499677.478040302	422010.615230489	"2004"	0.690751325244995	0.733028260356707
"3.7"	-61.7473371052632	47.8309984210526	503161.171188203	449715.830809922	"2004"	0.724963452878873	0.841283635468064
"3.8"	-61.746232051282	48.1685343589744	499718.885476494	486955.508090221	"2004"	0.189083989098367	0.0592967074571764
"3.9"	-61.7488010810811	48.3275886486486	497869.760815293	504476.493661616	"2004"	0.0492142452558512	0.00400594684644095
"4.1"	-62.24718475	45.83468	485351.413587291	225595.978590349	"2004"	34.6677503836917	1507.13832689775
"4.2"	-62.2434276923077	46.1633033333333	482452.767287601	262008.976970938	"2004"	80.7415476012286	8158.22946836651
"4.3"	-62.250151025641	46.5709517948718	477985.988029402	307071.704417749	"2004"	109.494308005352	14915.9813547562
"4.4"	-62.2505841463415	46.8321714634146	475423.655106098	335957.255319153	"2004"	5.75542576688184	41.2588412797521
"4.5"	-62.2521246341463	47.1651790243902	472084.728170839	372756.753925677	"2004"	1.80384154221363	4.14484391898041
"4.6"	-62.24517	47.5011043902439	469356.688484007	409915.382459566	"2004"	6.73115116381814	67.038366768939
"4.7"	-62.2483505128205	47.8323856410256	465914.59086071	446476.524059965	"2004"	3.64579792123658	20.196351951883
"4.8"	-62.2504902564103	48.1688097435897	462504.340291844	483595.651234126	"2004"	0.443983795099814	0.303182946388129
"4.9"	-62.2470755263158	48.3859226315789	460657.842687668	507573.096047843	"2004"	0.0434393305993929	0.00310134461678337
"5.1"	-62.7493007692308	46.5058253846154	440477.550379991	296661.878309954	"2004"	197.462197547138	50133.9446223318
"5.2"	-62.7510334146341	46.8296082926829	437460.379930388	332481.664246332	"2004"	59.8676055561903	4591.51586016648
"5.3"	-62.7504125	47.16851725	434489.329611461	369969.419551971	"2004"	16.0009335176503	329.615205541682
"5.4"	-62.7492063414634	47.4997248780488	431631.582391272	406589.877635884	"2004"	25.9249097239259	893.764879062973
"5.5"	-62.74741075	47.83225475	428806.100789692	443342.162514868	"2004"	34.8624492863915	1696.67585695458
"5.6"	-62.7519592682927	48.1672929268293	425489.201159275	480316.822176966	"2004"	1.71908727939979	4.34352011567056
"5.7"	-62.747265	48.4304765789474	423495.157736089	509399.680779149	"2004"	0.124560368919708	0.0242668299172951
"6.1"	-63.2491402564103	46.5102930769231	402227.751240551	294213.437413658	"2004"	467.475688428599	273105.169765116
"6.2"	-63.2513482926829	46.8322463414634	399439.65018915	329847.976858142	"2004"	203.071921982438	51898.9170739821
"6.3"	-63.2510085365854	47.1676492682927	396738.067509929	366965.993357103	"2004"	75.862774655694	7333.66351227104
"6.4"	-63.2500287804878	47.498067804878	394126.01073903	403517.092168064	"2004"	46.2209054614382	2995.85326617836
"6.5"	-63.248466	47.834712	391507.052326201	440741.797609754	"2004"	22.2102101340165	682.218047788331
"6.6"	-63.2519595121951	48.1677836585366	388543.07675857	477527.130966415	"2004"	2.50136623202983	8.36422209107918
"6.7"	-63.2472797435897	48.4961161538462	386222.153699888	513817.841434508	"2004"	0.207904709860506	0.0616718935958217
"6.8"	-63.2502525	48.70224625	384331.222462968	536562.272363894	"2004"	0.071192006895116	0.0075986408118081
"7.1"	-63.7464597560976	46.8334304878049	361809.647637546	327345.59855544	"2004"	526.407190357401	357048.906917103
"7.2"	-63.7521	47.16577375	358936.059132761	364112.673385711	"2004"	158.42033058667	32330.5164067794
"7.3"	-63.749593902439	47.5006512195122	356661.650815312	401182.17278995	"2004"	40.4632777519561	2116.05954049494
"7.4"	-63.750308	47.833669	354159.767423131	438011.844371817	"2004"	18.4448015000568	467.381725608446
"7.5"	-63.7489702439024	48.1676275609756	351804.534465203	474938.878470963	"2004"	3.73187967916872	20.0226301496447
"7.6"	-63.7488834146341	48.498637804878	349378.777948225	511518.254921844	"2004"	0.431078979021214	0.269925146116234
"7.7"	-63.7510243589744	48.8298515384615	346789.94894362	548094.97044429	"2004"	0.0497285507964917	0.00348601305647267
"8.1"	-64.3730758974359	46.8332743589744	314173.468348785	324368.658229168	"2004"	114.06281922334	16578.2000655658
"8.2"	-64.25039625	47.1666125	321306.779365656	361837.14568484	"2004"	169.795167742666	36376.9535283897
"8.3"	-64.250246097561	47.500507804878	319120.314489205	398802.322525997	"2004"	73.4282310514249	6835.5727820703
"8.4"	-64.2504348717949	47.8342966666667	316910.218128317	435736.23285387	"2004"	35.8266458880678	1663.7049918115
"8.5"	-64.2552680487805	48.16834	314356.094123475	472661.040811167	"2004"	5.862387917017	44.6208434394496
"8.6"	-64.08243375	48.4981325	324886.569876582	509890.997265977	"2004"	0.766178152319903	0.832382649467374
"8.7"	-64.0885979487179	48.7484051282051	322726.770506379	537518.766384427	"2004"	0.259361394836508	0.0918897501712549
"9.1"	-64.6664007317073	46.8345875609756	291857.687428302	323272.120984389	"2004"	323.886793270829	133204.249192278
"9.2"	-64.74548	47.1700507317073	283890.788511935	360124.435980723	"2004"	170.816936134154	37674.9856059126
"9.3"	-64.6624956097561	47.501352195122	288190.146874108	397146.465984739	"2004"	185.615411991315	44559.541908799
"9.4"	-64.75479125	47.93580625	278746.181661153	444868.431379192	"2004"	11.8959984373095	183.059578105672
"9.5"	-64.7479702564103	48.1625905128205	277936.605103154	469986.114073412	"2004"	9.10930658413458	105.704843409362
"1.1"	-60.9173561290323	46.8318080645161	576506.761688737	345716.596799721	"2005"	16.2183150910568	326.854872354156
"1.2"	-60.7518202564103	47.1677838461538	585015.132779311	384126.153365578	"2005"	8.57734529041812	91.6146050584938
"1.3"	-60.7518171794872	47.4991305128205	581044.327850851	420658.123280453	"2005"	0.563573165371433	0.421661959226509
"1.4"	-60.7516643243243	47.8320867567568	577067.272234514	457350.99505047	"2005"	0.093121645100058	0.0128509178693678
"1.5"	-60.7526330555556	48.1658583333333	572999.485433382	494107.962817711	"2005"	0.0211600998795914	0.000703098476429802
"10.1"	-65.248061	47.9340275	242069.540821145	442876.545197071	"2005"	2.6438708632568	9.10884382970943
"11.1"	-65.7493197435897	47.9999905128205	204495.759083768	448615.006944755	"2005"	8.11197774884145	85.5983380058571
"12.1"	-66.12838	48.0495311111111	176144.283722934	453092.182698747	"2005"	2.30326025174414	6.9578061190324
"2.1"	-61.2526164102564	46.5002064102564	554828.325564076	306449.255368057	"2005"	9.30321342643018	107.424738002862
"2.2"	-61.2438139473684	46.832285	551767.937178606	343195.641458842	"2005"	10.7228512444462	142.488879882862
"2.3"	-61.252303	47.16639625	547376.253565787	380013.146143648	"2005"	9.37549092827234	110.739943290457
"2.4"	-61.2342417073171	47.4981892682927	545005.94223114	416758.667907858	"2005"	0.964774729797233	1.19498050122799
"2.5"	-61.2438780487805	47.8291019512195	540572.515011676	453178.259948557	"2005"	0.133220088783107	0.0251209225465049
"2.6"	-61.249757	48.164506	536377.311145493	490105.572835156	"2005"	0.0655511316590555	0.00687455225789018
"3.1"	-61.7637307692308	45.8336828205128	522781.229103154	228891.006830664	"2005"	4.86509994757225	29.6344297136932
"3.2"	-61.75005525	46.1677375	520342.221395964	265956.570860579	"2005"	5.70539347938652	40.6177183501144
"3.3"	-61.7483046153846	46.4992884615385	517007.009451745	302635.547333685	"2005"	15.1542847125016	284.995035783592
"3.4"	-61.74711625	46.832917	513607.623211568	339518.89023448	"2005"	11.7596181437534	173.680987117772
"3.5"	-61.75069	47.1599873170732	509918.766809975	375623.75670084	"2005"	9.37047228806752	109.222020794525
"3.6"	-61.8283812195122	47.5850885365854	499677.478040302	422010.615230489	"2005"	1.22013134525653	2.02991097520825
"3.7"	-61.7473371052632	47.8309984210526	503161.171188203	449715.830809922	"2005"	0.407103157491058	0.242969176085134
"3.8"	-61.746232051282	48.1685343589744	499718.885476494	486955.508090221	"2005"	0.0623580469770954	0.0063664225635352
"3.9"	-61.7488010810811	48.3275886486486	497869.760815293	504476.493661616	"2005"	0.0163651028392888	0.000442020234696852
"4.1"	-62.24718475	45.83468	485351.413587291	225595.978590349	"2005"	2.68308762387498	9.01520793684428
"4.2"	-62.2434276923077	46.1633033333333	482452.767287601	262008.976970938	"2005"	22.8561465639582	652.165226313344
"4.3"	-62.250151025641	46.5709517948718	477985.988029402	307071.704417749	"2005"	40.0453167736558	1990.29579986822
"4.4"	-62.2505841463415	46.8321714634146	475423.655106098	335957.255319153	"2005"	10.4662017727182	135.885048894627
"4.5"	-62.2521246341463	47.1651790243902	472084.728170839	372756.753925677	"2005"	6.5352078380079	53.3313774639925
"4.6"	-62.24517	47.5011043902439	469356.688484007	409915.382459566	"2005"	5.7703368924459	44.3652135590035
"4.7"	-62.2483505128205	47.8323856410256	465914.59086071	446476.524059965	"2005"	0.546983069707699	0.425901035090801
"4.8"	-62.2504902564103	48.1688097435897	462504.340291844	483595.651234126	"2005"	0.0823689628468179	0.0106997423155349
"4.9"	-62.2470755263158	48.3859226315789	460657.842687668	507573.096047843	"2005"	0.00957179611055317	0.000152979901101041
"5.1"	-62.7493007692308	46.5058253846154	440477.550379991	296661.878309954	"2005"	24.0372360037101	741.076775376903
"5.2"	-62.7510334146341	46.8296082926829	437460.379930388	332481.664246332	"2005"	38.5810705049902	1878.8882236339
"5.3"	-62.7504125	47.16851725	434489.329611461	369969.419551971	"2005"	13.6217026500551	234.036624192852
"5.4"	-62.7492063414634	47.4997248780488	431631.582391272	406589.877635884	"2005"	3.41853213826484	15.0638348523266
"5.5"	-62.74741075	47.83225475	428806.100789692	443342.162514868	"2005"	1.18395380862733	1.97565470712069
"5.6"	-62.7519592682927	48.1672929268293	425489.201159275	480316.822176966	"2005"	0.088822757759255	0.0116222377046219
"5.7"	-62.747265	48.4304765789474	423495.157736089	509399.680779149	"2005"	0.0174206770646513	0.000490316238524506
"6.1"	-63.2491402564103	46.5102930769231	402227.751240551	294213.437413658	"2005"	50.3500847393732	3158.35474756617
"6.2"	-63.2513482926829	46.8322463414634	399439.65018915	329847.976858142	"2005"	93.8219686594979	10997.6871269138
"6.3"	-63.2510085365854	47.1676492682927	396738.067509929	366965.993357103	"2005"	69.8462865969152	6116.42332013456
"6.4"	-63.2500287804878	47.498067804878	394126.01073903	403517.092168064	"2005"	7.6556395011972	77.0957750951346
"6.5"	-63.248466	47.834712	391507.052326201	440741.797609754	"2005"	1.48998362045739	3.07564099651763
"6.6"	-63.2519595121951	48.1677836585366	388543.07675857	477527.130966415	"2005"	0.236121691739309	0.0753221045650137
"6.7"	-63.2472797435897	48.4961161538462	386222.153699888	513817.841434508	"2005"	0.0426857161269238	0.00277067181370704
"6.8"	-63.2502525	48.70224625	384331.222462968	536562.272363894	"2005"	0.0213875848745765	0.000735690162781935
"7.1"	-63.7464597560976	46.8334304878049	361809.647637546	327345.59855544	"2005"	231.390749480515	68741.3421906612
"7.2"	-63.7521	47.16577375	358936.059132761	364112.673385711	"2005"	141.850018728014	25788.6277186425
"7.3"	-63.749593902439	47.5006512195122	356661.650815312	401182.17278995	"2005"	29.5843238839924	1102.82288067131
"7.4"	-63.750308	47.833669	354159.767423131	438011.844371817	"2005"	6.29501261431496	51.5548873767095
"7.5"	-63.7489702439024	48.1676275609756	351804.534465203	474938.878470963	"2005"	0.892941000726296	1.1124100013584
"7.6"	-63.7488834146341	48.498637804878	349378.777948225	511518.254921844	"2005"	0.0968293044931601	0.0136498561961358
"7.7"	-63.7510243589744	48.8298515384615	346789.94894362	548094.97044429	"2005"	0.0236139416294147	0.000871013093968943
"8.1"	-64.3730758974359	46.8332743589744	314173.468348785	324368.658229168	"2005"	29.6900897195891	1113.8236417196
"8.2"	-64.25039625	47.1666125	321306.779365656	361837.14568484	"2005"	127.22759196024	20290.00638031
"8.3"	-64.250246097561	47.500507804878	319120.314489205	398802.322525997	"2005"	128.565335540952	20777.6475318454
"8.4"	-64.2504348717949	47.8342966666667	316910.218128317	435736.23285387	"2005"	27.6641871104745	989.331848843001
"8.5"	-64.2552680487805	48.16834	314356.094123475	472661.040811167	"2005"	2.71348999177045	9.55940316569098
"8.6"	-64.08243375	48.4981325	324886.569876582	509890.997265977	"2005"	0.221667355909761	0.070374962768427
"8.7"	-64.0885979487179	48.7484051282051	322726.770506379	537518.766384427	"2005"	0.124347119272801	0.0231583990026721
"9.1"	-64.6664007317073	46.8345875609756	291857.687428302	323272.120984389	"2005"	80.595313862054	8213.77230874481
"9.2"	-64.74548	47.1700507317073	283890.788511935	360124.435980723	"2005"	100.655581700114	13073.9936477489
"9.3"	-64.6624956097561	47.501352195122	288190.146874108	397146.465984739	"2005"	165.103831466669	35257.6796284605
"9.4"	-64.75479125	47.93580625	278746.181661153	444868.431379192	"2005"	3.547066528196	16.8403093789866
"9.5"	-64.7479702564103	48.1625905128205	277936.605103154	469986.114073412	"2005"	3.2862523136587	14.4104085071603
"1.1"	-60.9173561290323	46.8318080645161	576506.761688737	345716.596799721	"2006"	1.17441819740784	1.97439525205831
"1.2"	-60.7518202564103	47.1677838461538	585015.132779311	384126.153365578	"2006"	2.81113454664892	10.9136745170092
"1.3"	-60.7518171794872	47.4991305128205	581044.327850851	420658.123280453	"2006"	1.22823887369841	2.16976835109991
"1.4"	-60.7516643243243	47.8320867567568	577067.272234514	457350.99505047	"2006"	0.769290149721959	0.863025380348395
"1.5"	-60.7526330555556	48.1658583333333	572999.485433382	494107.962817711	"2006"	0.123879908707746	0.021597890262066
"10.1"	-65.248061	47.9340275	242069.540821145	442876.545197071	"2006"	4.06288861059744	21.1164724788361
"11.1"	-65.7493197435897	47.9999905128205	204495.759083768	448615.006944755	"2006"	12.5379841168249	201.166997079046
"12.1"	-66.12838	48.0495311111111	176144.283722934	453092.182698747	"2006"	3.4559783255723	15.0097130463069
"2.1"	-61.2526164102564	46.5002064102564	554828.325564076	306449.255368057	"2006"	0.514668557639875	0.367867368938246
"2.2"	-61.2438139473684	46.832285	551767.937178606	343195.641458842	"2006"	0.52608230033123	0.373770811372702
"2.3"	-61.252303	47.16639625	547376.253565787	380013.146143648	"2006"	0.877332037353543	1.07581025186852
"2.4"	-61.2342417073171	47.4981892682927	545005.94223114	416758.667907858	"2006"	1.17854579401875	1.81385964827871
"2.5"	-61.2438780487805	47.8291019512195	540572.515011676	453178.259948557	"2006"	1.62445144441564	3.48299854776378
"2.6"	-61.249757	48.164506	536377.311145493	490105.572835156	"2006"	0.621806552964069	0.535272323893482
"3.1"	-61.7637307692308	45.8336828205128	522781.229103154	228891.006830664	"2006"	2.39890416864494	7.74255280255339
"3.2"	-61.75005525	46.1677375	520342.221395964	265956.570860579	"2006"	0.498776205509027	0.355347964674891
"3.3"	-61.7483046153846	46.4992884615385	517007.009451745	302635.547333685	"2006"	0.749789332560257	0.809806345756029
"3.4"	-61.74711625	46.832917	513607.623211568	339518.89023448	"2006"	0.604062415181632	0.562188508907781
"3.5"	-61.75069	47.1599873170732	509918.766809975	375623.75670084	"2006"	1.38861392969438	2.49032781771988
"3.6"	-61.8283812195122	47.5850885365854	499677.478040302	422010.615230489	"2006"	1.61175953683131	3.38681796809174
"3.7"	-61.7473371052632	47.8309984210526	503161.171188203	449715.830809922	"2006"	2.03758698833775	5.45802305564197
"3.8"	-61.746232051282	48.1685343589744	499718.885476494	486955.508090221	"2006"	0.77902630216291	0.90096179061107
"3.9"	-61.7488010810811	48.3275886486486	497869.760815293	504476.493661616	"2006"	0.235540071478131	0.0844595172037914
"4.1"	-62.24718475	45.83468	485351.413587291	225595.978590349	"2006"	0.629266030517396	0.532371003669256
"4.2"	-62.2434276923077	46.1633033333333	482452.767287601	262008.976970938	"2006"	1.09354267782556	1.7567830490903
"4.3"	-62.250151025641	46.5709517948718	477985.988029402	307071.704417749	"2006"	1.85242731802418	4.96156922631399
"4.4"	-62.2505841463415	46.8321714634146	475423.655106098	335957.255319153	"2006"	0.662182729989948	0.593588860082524
"4.5"	-62.2521246341463	47.1651790243902	472084.728170839	372756.753925677	"2006"	2.63196545176813	8.99438846221536
"4.6"	-62.24517	47.5011043902439	469356.688484007	409915.382459566	"2006"	7.61233515477471	76.5966793766412
"4.7"	-62.2483505128205	47.8323856410256	465914.59086071	446476.524059965	"2006"	4.22415817416499	23.9120650405075
"4.8"	-62.2504902564103	48.1688097435897	462504.340291844	483595.651234126	"2006"	1.51174016063187	3.19905795948368
"4.9"	-62.2470755263158	48.3859226315789	460657.842687668	507573.096047843	"2006"	0.27173989495807	0.11580235669674
"5.1"	-62.7493007692308	46.5058253846154	440477.550379991	296661.878309954	"2006"	0.785532630036345	0.810680733968841
"5.2"	-62.7510334146341	46.8296082926829	437460.379930388	332481.664246332	"2006"	1.01402081767174	1.5137829852319
"5.3"	-62.7504125	47.16851725	434489.329611461	369969.419551971	"2006"	2.56346525174796	8.56083403362572
"5.4"	-62.7492063414634	47.4997248780488	431631.582391272	406589.877635884	"2006"	7.51072951788292	71.5007249791881
"5.5"	-62.74741075	47.83225475	428806.100789692	443342.162514868	"2006"	13.3765255549365	229.067388984294
"5.6"	-62.7519592682927	48.1672929268293	425489.201159275	480316.822176966	"2006"	4.27335674549948	23.9250133139622
"5.7"	-62.747265	48.4304765789474	423495.157736089	509399.680779149	"2006"	1.43548541000241	2.97860681816416
"6.1"	-63.2491402564103	46.5102930769231	402227.751240551	294213.437413658	"2006"	0.72794014036241	0.688923466238299
"6.2"	-63.2513482926829	46.8322463414634	399439.65018915	329847.976858142	"2006"	0.574573428357415	0.426591982533512
"6.3"	-63.2510085365854	47.1676492682927	396738.067509929	366965.993357103	"2006"	2.10428370855722	5.58064717105776
"6.4"	-63.2500287804878	47.498067804878	394126.01073903	403517.092168064	"2006"	15.5698750563745	307.252474101813
