"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2003"	0.0165309787964296	-0.339417753503712
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2003"	0.00345607786224819	-0.0264112107390768
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2003"	64.0833103440932	3322.914367117
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2003"	471.581348989507	180216.387103371
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2003"	703.779266881212	400059.537442253
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2003"	101.427773768082	8351.49734154677
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2003"	22.7367370849719	460.571117038657
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2003"	7.17581572589969	-69.6472669315066
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2003"	0.675560656627779	-45.7117480781394
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2003"	0.055953469350208	-3.05696670225981
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2003"	0.00177589497109215	-0.0549321425746119
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2003"	424.21384848955	144317.518766813
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2003"	366.760406262785	113206.752324701
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2003"	114.099942520514	12064.832373295
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2003"	30.4093187534899	1162.66346436241
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2003"	7.81807690108505	-341.984767661851
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2003"	0.311976439738352	-12.6662518048999
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2003"	0.0134452152669056	-0.501491985496944
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2003"	565.141664070444	257917.320660608
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2003"	660.788614266186	356198.016231127
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2003"	548.465632303418	247268.388218298
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2003"	159.035473999036	25546.2713312547
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2003"	26.5953815036458	874.529835068157
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2003"	6.32171907368492	36.6933996955616
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2003"	0.220593923978668	-5.07161143315513
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2003"	0.0234112762851033	-0.675117042475312
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2003"	1261.83942494807	1276889.66707552
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2003"	1438.98419105133	1660568.73760081
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2003"	653.527393708898	347430.057698046
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2003"	144.383128153449	18280.0291753002
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2003"	24.9942122215215	730.918928416548
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2003"	1.85961678185758	-8.6463840891603
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2003"	0.0983123901606513	-1.12159582565511
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2003"	97.1713780281504	7711.18143044046
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2003"	730.209360721123	427606.800996511
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2003"	792.957083037067	504261.446762541
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2003"	475.239248825642	181139.65490019
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2003"	131.574073548767	13887.7039434829
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2003"	7.30562734136285	54.2096029594376
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2003"	1.55480382976234	-11.7861193673937
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2003"	222.762992668668	40323.7487739474
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2003"	247.161531723461	48990.4294453953
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2003"	734.046444832431	432122.19905767
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2003"	80.3805017396498	5462.27824039436
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2003"	142.879714115432	17077.5814598
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2003"	79.0658649136752	5013.71713386782
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2003"	246.052200653366	48556.0712349408
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2003"	37.7622831484322	1143.71925775737
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2022"	8.90549626660483	63.7667191112369
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2022"	8.11905259631089	53.0304973754195
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2022"	2.48918132016755	5.36998133520117
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2022"	1.10337228300665	1.17074512764333
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2022"	0.546531835903072	0.284935554738072
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2022"	11.0980261936836	98.9229797816433
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2022"	8.628183010009	59.7736499695814
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2022"	5.11127960217118	21.2223280202507
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2022"	1.69830032093268	2.37802771795345
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2022"	2.23159268094679	4.51361105684921
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2022"	2.73874744366809	6.79229948426947
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2022"	36.8231054027875	1092.35850856882
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2022"	15.6440617851212	197.098074361804
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2022"	25.3285014224073	515.267853517989
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2022"	12.7305340105301	130.719097247909
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2022"	6.39776097341607	32.9008505325683
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2022"	4.51750101392606	16.7446291554974
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2022"	9.2740195761821	71.9149294812675
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2022"	3.87606869358193	13.1047797422065
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2022"	1.36549058591492	1.63696627552687
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2022"	16.6920403137022	224.601395068464
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2022"	35.6491264996771	1023.75715327093
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2022"	46.8325202112823	1761.56282445672
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2022"	11.7515549369367	110.884347089905
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2022"	9.06086770233792	66.0302789294203
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2022"	25.3215980344219	521.900568306444
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2022"	19.7148036136338	317.854119630967
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2022"	9.47208212518485	74.1064090799711
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2022"	1.9840024837207	3.48605187932358
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2022"	18.4412576450679	272.719023867324
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2022"	13.4346475220685	145.782415689643
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2022"	10.7709409425801	93.5928544866083
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2022"	9.80372335678222	77.5276525502415
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2022"	19.9692245988923	321.621498374273
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2022"	11.3884342808798	105.019421825305
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2022"	5.60528187344034	26.0971364396068
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2022"	17.7075685283792	252.097192945072
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2022"	9.18358431891089	67.8675112546867
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2022"	6.03346674456514	29.2411523359797
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2022"	5.62632872345754	25.5010028825578
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2022"	8.98286634999301	64.9567746124029
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2022"	16.8061334579368	226.952661603594
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2022"	17.5344683647359	249.15969080948
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2022"	10.039628903906	83.5817181785223
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2022"	21.8534343468352	382.976233020953
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2022"	9.74423961383505	76.1422517693909
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2022"	7.86587853366433	49.6471806627437
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2022"	16.5314246922975	219.434728998365
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2022"	31.3553774203861	790.473856017258
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2022"	21.929598822398	387.997805052651
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2022"	8.19691302965863	54.9332908366833
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2022"	9.98305518223186	80.4768366234753
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2022"	22.6366328221153	410.918612748641
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2022"	26.0115902510314	542.580512846488
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2022"	51.4855097726896	2125.69081749957
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2022"	61.1264299506961	2996.31802875197
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2022"	28.9371621926381	675.013206253757
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2022"	19.3090017895199	302.016044149602
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2022"	50.1780563176303	2030.33773561448
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2022"	63.0098412174837	3183.83570833351
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2022"	118.69200062698	11297.3223072552
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2022"	32.5245489545927	851.597025396308
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2022"	93.2018292355486	6977.26383428689
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2022"	76.5480421191804	4698.96950968503
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2022"	163.215219112187	21362.8690423089
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2022"	22.9562116997118	422.61389171027
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2021"	5.11727284995478	21.1155390108611
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2021"	5.75640442807068	26.7898544120153
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2021"	0.7714533038352	0.623360698779293
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2021"	0.117829810999977	0.00303171209416985
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2021"	0.0199242282964196	-0.00383304858804898
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2021"	4.01104105155643	12.9434191473205
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2021"	3.11182742952122	7.78997369499831
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2021"	2.96337856821426	7.37636096193447
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2021"	0.861454525842537	0.695255920603383
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2021"	0.33892975040195	0.12177830398701
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2021"	0.124679286750474	-0.0567243751435523
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2021"	16.816743967445	229.014700729411
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2021"	5.29478288918517	22.715110993386
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2021"	4.20721782711752	14.2604789438022
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2021"	1.66393253383845	2.27071256326661
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2021"	2.35350929209353	4.50910820959351
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2021"	2.28974650191165	5.95170551402569
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2021"	2.18335053912493	5.85543060462304
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2021"	0.204859005385987	-0.0434134955085259
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2021"	0.0403445297951242	-0.0094715197780825
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2021"	7.53169301780623	46.1764255843784
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2021"	13.4570467575133	147.624342141524
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2021"	8.89815285405166	64.0282065460938
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2021"	1.31089929114936	1.39000373111684
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2021"	2.37958341889931	4.66864204666065
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2021"	23.2656029447696	539.897825374225
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2021"	7.03176531964283	61.4508227756351
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2021"	0.614414852870545	0.0897396150232015
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2021"	0.0189463981099773	-0.0186691839137595
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2021"	6.42568919765746	33.1159744187262
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2021"	3.07079487291258	8.35111175619693
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2021"	3.12831372652515	8.51971695302528
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2021"	7.46177790611694	49.3534062781547
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2021"	9.98707729893421	98.9180502948241
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2021"	1.00542091946678	1.21928078125987
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2021"	0.0769284004346213	-0.0415192149164759
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2021"	18.0620929833232	273.612353323088
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2021"	9.43038017027647	79.51134247192
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2021"	7.05206489651391	41.4260651386373
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2021"	5.89594040784553	30.3013413808762
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2021"	5.41497665290476	26.9180655269481
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2021"	4.77344737203543	22.3064796167183
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2021"	1.09932396701497	1.47874760981414
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2021"	0.307145498076828	0.118621585642262
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2021"	62.525321020654	3135.74306155642
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2021"	40.5211214183578	1316.82631453061
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2021"	17.9443824346483	260.70466607806
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2021"	16.2044853020713	216.074976436896
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2021"	18.7322227207287	300.069415680629
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2021"	10.252393089322	92.5977551275756
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2021"	2.3424057101311	4.97451385404461
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2021"	24.4807173289072	506.505957753632
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2021"	82.5149790907822	5460.52134630126
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2021"	59.104525242449	2801.51287615332
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2021"	77.5461849047746	4822.4684060134
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2021"	69.3963003019123	3862.04752258789
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2021"	42.4541000992274	1501.92000496393
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2021"	30.3840238050197	775.786356418319
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2021"	74.5587827849332	4593.54985137609
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2021"	51.9009720713353	2160.27804359595
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2021"	93.4128132677555	6997.8772248593
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2021"	20.0706267553169	328.245832009517
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2021"	75.8514153473692	4642.45538531347
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2021"	17.4283253325968	243.588868943912
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2021"	43.3379420146747	1506.21063390092
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2021"	8.895552609412	63.4601648166277
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1999"	91.5623356674643	7031.76485196194
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1999"	93.0453883499785	7385.83891898936
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1999"	8.02012815017693	80.8253191015273
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1999"	1.94777885406112	4.62365768585686
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1999"	0.397709947466541	0.168091355943959
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1999"	116.711150324159	11111.8312281274
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1999"	52.2724219737212	2246.19621286351
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1999"	18.7588191587795	374.007409662873
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1999"	3.86928795611614	15.9513179809003
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1999"	2.10810281505885	5.58999943315942
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1999"	1.25181104746222	1.97630306680197
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1999"	278.590819334942	63672.9970861001
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1999"	99.5351687282422	8177.41193452257
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1999"	81.2964836967329	5390.90494374486
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1999"	20.7983683506894	385.490860337566
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1999"	13.3412600667209	152.206579000383
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1999"	3.43046019056253	12.3912638978413
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1999"	4.23010847825289	21.3850030931213
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1999"	0.872766531783817	0.911294531057029
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1999"	0.210770657895488	0.0533722545772679
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1999"	72.3747483248172	4298.54640075275
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1999"	126.31903111459	13144.3357739335
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1999"	108.367999752677	9575.10509967633
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1999"	19.6131779170475	315.706188911686
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1999"	21.5325386767745	407.101621024253
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1999"	47.4143495653228	2214.85978101447
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1999"	9.55359180744324	94.0301851293887
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1999"	1.28526983804341	2.07998248970892
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1999"	0.0628343430878355	-0.0103605138573447
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1999"	41.9544370365032	1411.65321112253
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1999"	35.9641532679039	1111.01222225899
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1999"	44.8090828834473	1742.09138296831
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1999"	44.3146402486599	1677.38534424935
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1999"	29.5861163198389	752.685978307448
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1999"	2.44962841029657	5.96888776853463
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1999"	0.205472021607018	0.0474221717052077
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1999"	35.7222239668867	1035.04183209635
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1999"	31.0389153141715	787.380562810197
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1999"	39.4838414894168	1264.10122862761
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1999"	44.1851151359223	1617.91176399605
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1999"	38.7137117936409	1250.47895912517
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1999"	13.9559630078043	163.236137069246
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1999"	1.49367105428585	2.55222329175228
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1999"	0.189023849712739	-0.00323172746233072
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1999"	34.6851889931807	964.791141303575
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1999"	43.0337945886416	1485.10306494499
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1999"	53.9936248937431	2346.46234502167
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1999"	100.077713279809	8132.15881879537
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1999"	80.1452118605977	5483.93381971969
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1999"	8.03505861909768	72.7352250796799
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1999"	0.323002200452628	-0.0791184467064178
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1999"	3.52694885240515	10.1650722286163
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1999"	24.0898318569464	465.383850729771
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1999"	47.5843162600352	1815.80545866114
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1999"	114.578601799522	10528.2592380974
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1999"	115.879750646054	10769.3337361466
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1999"	17.2058297616292	308.071305584782
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1999"	3.53743423411391	15.4739355748104
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1999"	12.0971693769545	119.006979244215
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1999"	16.9875967932391	231.425479349013
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1999"	66.6167357752489	3558.91103568852
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1999"	35.0760394430899	1021.00201592021
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1999"	120.475967499934	11917.4603536582
